ID,mondo_id,prob,log2(prob/prior),related_words
GSE87487,MONDO_0002515,0.0751945158757842,0.8466304798407297,"illumina,liver,livers"
GSE87495,MONDO_0700223,0.0604769013817353,2.760873477111705,"dux4,dystrophy,facioscapulohumeral,fshd,muscle,muscular,myoblasts,rna,skeletal"
GSE87497,MONDO_0015547,0.0087800225944937,0.1546534160019658,"hmsc,stem"
GSE87515,MONDO_0100342,0.0551436393046687,0.4063544534850531,"brain,cells,glioblastoma,gsc,promotes,stemlike,target,tumor"
GSE87517,MONDO_0004989,0.3746015112346103,3.721667601105495,"breast,cancer,carcinomas,dcis,ductal,her2,idc,invasive,negative,response,situ,triple,tumor,tumors"
GSE87532,MONDO_0021259,0.4203119376484988,4.216510765124036,"cancer,cell,cells,gleason,mrna,prostate,tumor"
GSE87534,MONDO_0018905,0.0112516228195762,0.5736487254845111,ezh2
GSE87535,MONDO_0016680,0.7920871649495506,4.841342299602204,"brain,cells,gbm,glioblastoma,glioma,lines,multiforme,tumor,tumors"
GSE87540,MONDO_0019755,0.0394483557180901,0.803087405156042,"cockayne,csb,mutations,rare,syndrome,uv"
GSE87541,MONDO_0019054,0.0031368428575327,0.6172196284048106,fa
GSE87554,MONDO_0005385,0.0423671802717563,0.5265537654659962,"atherosclerosis,endothelial,human,profiling,study"
GSE87563,MONDO_0005159,0.0127250059329773,0.7312135421022911,"cancer,prostate,sequencing"
GSE87581,MONDO_0002654,0.171253291945562,3.562728082681577,"endometrial,profile,uterine"
GSE87585,MONDO_0004959,0.0956559571118471,2.865418746929135,"cells,multiple,myeloma"
GSE87615,MONDO_0016680,0.1375208135245743,2.315333084128385,"ascl1,cultures,data,gbm,gsc,inhibitor,stem"
GSE87617,MONDO_0018177,0.127927025792166,2.211004179068527,"ascl1,cultures,data,gbm,gsc,stem"
GSE87626,MONDO_0005148,0.007445953107831,0.1925197368194116,"diabetes,resistance"
GSE87641,MONDO_0021143,0.1001368082227547,1.3789559908074285,"cells,drug,inhibitors,melanocyte,melanoma,melanomas,raf,resistance,response,treatment"
GSE87660,MONDO_0011996,0.0171379653591601,0.0685987600308146,"rna,rnaseq"
GSE87668,MONDO_0024331,0.0336799943938793,0.7422417282303522,"cells,p53"
GSE87679,MONDO_0016147,0.0021789987793983,0.0915717585950925,myoblasts
GSE87692,MONDO_0000931,0.0143587703986941,0.9294085699719166,"largenumber,endometrial,human,stromal,uterine"
GSE87701,MONDO_0021100,0.6100094699338414,3.14226383967552,"breast,cancer,cells,mcf7"
GSE87708,MONDO_0024664,0.0062815570542893,0.8800947843020162,"placenta,placental,pregnancies"
GSE87720,MONDO_0024664,0.0044182823783308,0.3724581959678375,"placenta,pregnancies"
GSE87725,MONDO_0024575,0.0045370350973914,0.4107223898272026,"fetal,maternal,placenta"
GSE87748,MONDO_0005336,0.0450424923385688,1.944786614954241,"muscle,myotubes,skeletal"
GSE87750,MONDO_0018661,0.0362586210840118,3.7301677089172287,"infected,infection,neural,virus,zika,zikv"
GSE87809,MONDO_0000931,0.0404502734007244,2.4236258132745063,"endometrial,endometriosis,endometriotic,endometrium,stromal,uterine"
GSE87831,MONDO_0015459,0.0027941650505515,0.7064575170767098,npc
GSE87849,MONDO_0005109,0.0196171045233607,0.7436248891117575,"cells,hiv,hiv1,samhd1"
GSE87891,MONDO_0004995,0.0816381126229168,0.7623560980153483,"artery,cardiovascular,coronary,disease,sequencing,cvd"
GSE88710,MONDO_0005020,0.1111629666922503,0.8213900929000306,"bacterial,biopsies,campylobacter,colon,mucosa,mucosal,patients,performed"
GSE88741,MONDO_0021143,0.8993415999519357,4.5458528178000535,"cell,lines,melanoma"
GSE88750,MONDO_0002491,0.0038923714174242,0.0516259559502164,use
GSE88802,MONDO_0021355,0.0102693343469029,1.2092537924113986,"adenocarcinoma,eac,esophageal"
GSE88848,MONDO_0021084,0.0276570591843698,2.531150703072075,"cells,pigment,retinal,rpe"
GSE88850,MONDO_0011996,0.0198278006742028,0.2789275797917913,"cell,function,rna"
GSE88858,MONDO_0011996,0.0170405424556683,0.0603741809383754,"rna,rnaseq"
GSE88931,MONDO_0019755,0.0236451818255329,0.0646684737182379,"differentiation,embryonic,human,stem"
GSE88943,MONDO_0005233,0.5039180009539513,4.273482747042186,"a549,cancer,cell,h1299,lines,lung"
GSE88944,MONDO_0024237,0.0401092921941895,0.7803233797770281,"human,induced,pluripotent,stem"
GSE88945,MONDO_0005814,0.3701252565009034,3.140310179337962,"cancer,cells,colonic,colorectal,expression"
GSE88946,MONDO_0017128,0.0039086299968447,0.1956355908207138,stromal
GSE88956,MONDO_0001014,0.0364871315688453,1.554946164939608,"cells,cll,patients"
GSE88977,MONDO_0011996,0.0190220603835372,0.2190764398500606,rnaseq
GSE88997,MONDO_0002356,0.2578458188976358,3.3604848640580807,"adenocarcinoma,cancer,ductal,pancreas,pancreatic,progression"
GSE89008,MONDO_0024352,0.2616560254145278,5.253095460027347,"avietnam120304,h1n1,h3n2,h5n1,infection,influenza,points,respiratory,time,virus"
GSE89049,MONDO_0005087,0.1181987527696655,0.5759102032743858,"airway,allergen,cell,epithelial,inflammatory,lung,macrophages,response,tissue"
GSE89057,MONDO_0005084,0.0776075016494351,0.3118186232675876,"control,cortical,function,gene,genes,human,neuronal,neurons"
GSE89062,MONDO_0015653,0.0045152144999647,0.1367882034840218,temporal
GSE89063,MONDO_0005151,0.2061096684564593,0.7958314288250536,"development,glucose,hepatic,hepatocytes,insulin,liver,nonalcoholic,pathway,primary,sensitivity,signature,steatohepatitis,system"
GSE89110,MONDO_0006181,0.1188791918926255,0.7679918059493742,"cancer,cell,cells,growth,metabolic,metabolism,p53,promoter,regulates,silencing"
GSE89115,MONDO_0021095,0.1915531261293036,2.6511370114491943,"alphasynuclein,asyn,cells,control,disease,dopaminergic,expressing,human,luhmes,neuronal,parkinsons,pd"
GSE89122,MONDO_0005240,0.0322487284740079,0.6802597133150992,"carcinoma,kidney,tissue,tumors"
GSE89124,MONDO_0024634,0.1819750372626769,1.800104211476248,"colon,differentially,response,total,treated"
GSE89127,MONDO_0002516,0.24851740521283,1.2169030379697354,"cancer,cancers,cell,cells,rnaseq,types"
GSE89134,MONDO_0021681,0.0160809447449301,0.2949080812347922,"cd8,cells"
GSE89140,MONDO_0015756,0.0919487535255254,0.815265574081093,"rbm25,splicing"
GSE89152,MONDO_0003274,0.2469190799242919,1.071775655318708,"breast,cancer,cell,cells,emt,epithelial,mcf10a,metastasis,treatment"
GSE89154,MONDO_0024331,0.0595205183211982,1.5637369198558797,"cells,performed,proscillaridin,rnaseq,treated,yb5"
GSE89179,MONDO_0002249,0.0018857751066093,0.4690096018158814,et
GSE89182,MONDO_0003274,0.148249117370058,0.3357608500709331,"breast,cancer,cell,lung,metastasis,ncoa3,yap"
GSE89189,MONDO_0005574,0.1413020081366301,2.298071488884711,"ad,adrelated,alzheimers,brain,disease,diseases,human,microglia,microglial,synaptic,tau"
GSE89205,MONDO_0007254,0.3912335910985602,2.4962067192315955,"breast,cancer,mda231d,treated"
GSE89223,MONDO_0005159,0.1184499736066896,3.949753185151764,"cancer,bph,prostate,tissue"
GSE89225,MONDO_0004989,0.7112480412495557,4.646663655622873,"breast,cancer"
GSE89226,MONDO_0021259,0.0759829090555204,1.7487971855023237,"androgen,ar,cancer,cell,cells,enzalutamide,lines,prostate,receptor,tumor"
GSE89232,MONDO_0011996,0.0178656019899661,0.1285874460255153,"cells,individual,rnaseq"
GSE89234,MONDO_0011996,0.0200696870631576,0.2964210406226725,"cells,proton,rnaseq"
GSE89235,MONDO_0011996,0.020104945329814,0.2989533320954481,"cells,proton,rnaseq"
GSE89339,MONDO_0018905,0.0633352357736143,3.066523977894537,dlbcl
GSE89365,MONDO_0004988,0.009380972928978,0.183852928259752,"breast,carcinoma"
GSE89367,MONDO_0004988,0.0093956593009543,0.1861097717746345,"breast,carcinoma"
GSE89368,MONDO_0004988,0.009380972928978,0.183852928259752,"breast,carcinoma"
GSE89385,MONDO_0005082,0.0035121746085311,0.0150016967464957,"cancer,cdk,cyclin"
GSE89404,MONDO_0024615,0.0065851398509248,0.0962452565268586,"profiling,tcell"
GSE89413,MONDO_0005072,0.8679087377028635,4.608570904531946,"alk,amplification,cell,lines,mycn,neuroblastoma,rnaseq"
GSE89442,MONDO_0011996,0.0168226097405033,0.0418044514304567,"activity,cell,cells,composed,global,rna,rnaseq"
GSE89446,MONDO_0003266,0.0053979463063132,0.9842957297761468,"ependymomas,fossa,posterior"
GSE89448,MONDO_0003266,0.0053557066935166,0.9729620567785034,"ependymomas,fossa,posterior"
GSE89476,MONDO_0005108,0.3239025888172293,2.7378953309709626,"ifn,immune,infection,infections,interferon,type,viral,virus"
GSE89478,MONDO_0005108,0.1584734893406135,1.706576847407116,"antiretroviral,cells,effusion,haart,hiv,immune,infected,infection,patients,responses,tcells,therapy,viral"
GSE89479,MONDO_0005244,0.0068820909324986,0.3307902657015115,"pluripotent,stem,undifferentiated"
GSE89497,MONDO_0024664,0.005392616907749,0.6599581179936579,"placenta,placental,pregnancy"
GSE89503,MONDO_0024237,0.0452685299732714,0.9548953305532052,"embryonic,human,neurons,pluripotent,stem"
GSE89511,MONDO_0009693,0.6101762008070463,5.532725423583249,"cell,irf4,multiple,myeloma,plasma"
GSE89542,MONDO_0006512,0.0084633756411784,0.3920903240667204,er
GSE89569,MONDO_0005138,0.0718978435497947,1.1914150472863014,"cell,lines,nsclc"
GSE89623,MONDO_0018177,0.2868578995942532,3.376019347683094,"brain,cells,data,glioblastoma,gsc,gscs,multiforme,stem,stemlike,survival,tumor"
GSE89647,MONDO_0000429,0.0215365122505833,0.2303633781793593,fibroblasts
GSE89672,MONDO_0005314,0.0035200336618819,0.0247306231778467,multiple
GSE89701,MONDO_0005154,0.1314591165423914,1.678229477965616,"cells,gene,hepg2"
GSE89714,MONDO_0004994,0.0993254350288579,3.0433464486633395,"cardiomyopathy,heart"
GSE89725,MONDO_0005083,0.3477094148388144,5.400766539797127,"psoriasis,skin"
GSE89726,MONDO_0005244,0.0056645645588904,0.0499083700944297,"stem,undifferentiated"
GSE89729,MONDO_0005335,0.2874327416415912,2.731014873300773,"cancer,cells,change,colon,colorectal,expression,hct116,ratio,rnaseq"
GSE89745,MONDO_0016680,0.5423665852730668,4.29495139774327,"cells,gbm,glioblastoma,tumor"
GSE89774,MONDO_0011996,0.0169129621605069,0.0495322765478912,"activity,binding,cells,endogenous,global,rna,splicing,translation"
GSE89775,MONDO_0005081,0.0041056872662202,0.266596310052236,pe
GSE89777,MONDO_0018874,0.4345807441020942,3.841581837047468,"acute,aml,leukemia,mll,mutations,myeloid"
GSE89779,MONDO_0004972,0.0298311334331673,1.7413080480251302,"adenomas,expression,ghs,markers,normal,pituitary,tissue"
GSE89790,MONDO_0005132,0.0017139657325228,0.0068031389420289,cells
GSE89799,MONDO_0017342,0.0214957555677184,0.8352350629724011,myc
GSE89807,MONDO_0011429,0.0055504102968552,0.437547475058941,sjsa
GSE89831,MONDO_0020665,0.0446898952222389,0.0283913156626203,"cells,hypoxia"
GSE89838,MONDO_0044347,0.0034607407273083,0.0200534311023602,endothelial
GSE89839,MONDO_0044347,0.0034606459129717,0.0200139048685878,endothelial
GSE89840,MONDO_0044347,0.0034517080467852,0.0162830130523405,endothelial
GSE89843,MONDO_0008903,0.5839844350945578,3.917296945166985,"cancer,cell,lung,nonsmall,nsclc"
GSE89872,MONDO_0011996,0.0169919435792323,0.056253799864003,rna
GSE89879,MONDO_0018905,0.0217401538116279,1.5238777768550067,"diffuse,dlbcl,large,lymphomas"
GSE89888,MONDO_0044881,0.1709979495117197,0.3395762012752822,"cell,cells,lines,mutations"
GSE89895,MONDO_0000429,0.0263267028241767,0.5201055963967105,"composed,ipscs,listed,subseries,superseries"
GSE89917,MONDO_0008315,0.1729377354686816,2.9302762189107305,"androgen,ar,cancer,castrationresistant,pca,prostate,receptor"
GSE89926,MONDO_0011996,0.0217987088245454,0.4156456031821786,"cell,cells,ev,function,rna,rnas"
GSE89930,MONDO_0009807,0.0076780365161228,1.316286630940381,osteosarcoma
GSE89940,MONDO_0006058,0.0024208833313253,0.0156284608659476,mirna
GSE89942,MONDO_0006058,0.002420927080656,0.015654532495012,mirna
GSE89950,MONDO_0005550,0.4385176397855372,2.602363018417857,"endothelial,global,host,hours,humans,immune,immunity,infection,innate,post,responses,whole"
GSE89970,MONDO_0011996,0.0199502868643661,0.2878124100372163,"binding,chromatin,enhancer,rna"
GSE89972,MONDO_0005021,0.0080504742611023,0.3056316490615157,"cardiomyopathy,profiles"
GSE89980,MONDO_0024881,0.0071336871697792,0.2067333054605975,primary
GSE89991,MONDO_0100038,0.0880788541578392,2.104650406629085,"ipscderived,neurons,pws,rnaseq,unaffected"
GSE90013,MONDO_0005133,0.0046791562718676,0.3172249864121246,"ectopic,human"
GSE90068,MONDO_0024237,0.0648777951393547,1.4741116631830595,"derived,disease,fibroblasts,human,huntingtons,induced,neural,neurodegenerative,neuronal,neurons,patient"
GSE90081,MONDO_0006816,0.2642580837196326,3.9330170974042895,"arthritis,blood,controls,patients,ra,rheumatoid"
GSE90087,MONDO_0006316,0.3401089937564781,3.257024712899326,"cells,mycn,neuroblastoma,tumor"
GSE90111,MONDO_0021040,0.0547864482440855,2.270884125063159,"cell,lines,panc1,pancreatic"
GSE90444,MONDO_0002038,0.0081165008189226,0.0353373848803755,"carcinoma,cell"
GSE90463,MONDO_0005159,0.3875442324362608,5.659836290101639,"cancer,prostate"
GSE90489,MONDO_0005217,0.0158252563177601,1.3592118435182483,dystrophy
GSE90491,MONDO_0024331,0.0408192730624482,1.0196003200650057,"cells,performed,rnaseq,sirna,sw620,tiam1"
GSE90519,MONDO_0006116,0.0530654302312377,2.2032275873925866,"basallike,breast,cancer,negative,tnbc,triple"
GSE90523,MONDO_0005462,0.1959837001181535,2.41800767520166,"cell,imr32,line,lncrna,neuroblastoma,regulates,sirna"
GSE90552,MONDO_0019044,0.1710634345547976,0.3542179547397679,"activity,cd34,cell,cells,either,hematopoietic,histone,inhibitors,notch,small,treated"
GSE90566,MONDO_0011996,0.0168688762548719,0.0457667885506269,"cells,function,lines,rnaseq"
GSE90599,MONDO_0005335,0.0858287009287016,0.987322531423914,"cancer,cells,colon,colorectal,expression,hct116,normal,performed,response,tissues,tumors"
GSE90634,MONDO_0024757,0.0040644875880264,0.2520460522424419,"composed,listed,subseries,superseries"
GSE90657,MONDO_0005525,0.0102650785082932,0.5812405447828819,"cell,inhibitor,notch,tall"
GSE90659,MONDO_0005149,0.0024306026648654,0.2492204428919122,ph
GSE90682,MONDO_0001071,0.0049557591073824,0.4000826363459886,"disability,intellectual,mutation,mutations,neuronal,transcription"
GSE90683,MONDO_0005072,0.826927472505195,4.538788356285203,"cell,cells,crest,lines,neuroblastoma,tumor"
GSE90711,MONDO_0005564,0.0927365102744791,0.8697143762170502,"cells,differentiation,expression,neuroblastic,neuroblastoma,performed,scs,tumor,tumors"
GSE90718,MONDO_0005381,0.0950081129206542,0.218108397777172,"chromatin,gene,global,kinase,rnaseq,treatment"
GSE90728,MONDO_0005275,0.2065921838791899,1.9831493245670315,"cancer,cancers,cell,genes,lung,nsclc,pathway,patients,stage,tissue,tumor"
GSE90729,MONDO_0005275,0.1745952547282706,1.7403780005692118,"cancer,cancers,cell,genes,lung,pathway,patients,stage,tissue,tumor"
GSE90734,MONDO_0021640,0.0021290876662136,0.0403304488525026,glial
GSE90748,MONDO_0021143,0.3133809439514174,3.0249010694104714,"cell,cells,cutaneous,lesions,lines,melanoma,metastatic"
GSE90749,MONDO_0003847,0.3271568700303259,0.913777768908948,"changes,development,differentiated,disease,effect,gene,induced,ipsc,ipscs,metabolic,pluripotent,potential,stem"
GSE90772,MONDO_0003105,0.3708146956043475,4.035748752752164,"ar,cancer,cell,lines,prostate,tissue"
GSE90781,MONDO_0008903,0.2427314875484064,2.6507282971466712,"cancer,cell,genes,lung,nonsmall,nsclc,survival"
GSE90796,MONDO_0005550,0.4785311509951354,2.728340983858751,"epithelial,host,infected,infection,response,rotavirus,strain,transcriptional,virus"
GSE90813,MONDO_0005275,0.0735710735196204,0.4935741994938648,"cell,lung"
GSE90830,MONDO_0005814,0.9115562139981886,4.440628221493443,"cancer,colorectal,crc,data,lines,tissues,tumors"
GSE90834,MONDO_0021058,0.0063647812331262,0.0471421041316504,"cd34,cells"
GSE90874,MONDO_0018882,0.0007363437964341,0.1132858140334584,kd
GSE90876,MONDO_0016139,0.0038483759012812,0.1732222951746391,"human,muscles,skeletal,stem"
GSE90878,MONDO_0005550,0.1853214888379526,1.3597583186829894,"blood,infection,malaria,severe,susceptibility"
GSE90884,MONDO_0017953,0.0011199451136054,0.13280879519814,caps
GSE90889,MONDO_0021084,0.0407651991882669,3.090841006684779,"amd,degeneration,macular,rpe"
GSE90897,MONDO_0022034,0.0212829811760754,0.8612130210003075,"cd4,cells,controllers,hiv1,individuals,viral"
GSE90926,MONDO_0021040,0.0801997684071431,2.820663117619058,"cancer,cell,lines,pancreatic,tumor"
GSE90944,MONDO_0005814,0.5864229304787849,3.804238111383961,"cancer,cells,colorectal,expression,ht29,performed,treated"
GSE90982,MONDO_0005385,0.0334525810480054,0.1857241783813233,"control,endothelial,human,profiling,vascular"
GSE91000,MONDO_0005814,0.441779406745327,3.395622764117146,"cells,colon,colorectal"
GSE91010,MONDO_0003778,0.0088518398886925,0.1669007862119987,"damage,dna"
GSE91011,MONDO_0003778,0.0088707661753136,0.169982146834924,"damage,dna"
GSE91016,MONDO_0018177,0.3857923521813539,3.8035076438662703,"cells,glioblastoma,lines,tumor"
GSE91061,MONDO_0000376,0.1269263736657249,1.5466536616307716,"cancer,cell,lung,nonsmall,tumor"
GSE91063,MONDO_0011996,0.017662806332673,0.11211750096417,"cell,global,individual,rnaseq"
GSE91087,MONDO_0021084,0.0961185270381114,4.328317482460428,"amd,cells,rpe"
GSE91377,MONDO_0005072,0.9441781113638426,4.730086593790038,"cells,crest,neuroblastoma,rnaseq,tumor"
GSE91383,MONDO_0006244,0.0063001089951269,0.438301430767166,"breast,cancer,her2"
GSE92239,MONDO_0003778,0.0088529573926483,0.1670829083105147,"damage,dna"
GSE92262,MONDO_0015131,0.0032340303466549,0.0748011830476753,mice
GSE92276,MONDO_0005244,0.0062844481360116,0.1997293723409381,"pluripotent,stem"
GSE92277,MONDO_0005244,0.0062825780573343,0.1993000021443204,"pluripotent,stem"
GSE92293,MONDO_0005554,0.2713434321687292,3.1706967587498527,"active,arthritis,disease,healthy,idiopathic,juvenile,neutrophils"
GSE92316,MONDO_0004989,0.1794258794770168,2.659698873592517,"breast,cancer,er,mcf7,tamoxifen"
GSE92322,MONDO_0005165,0.0159460344291175,0.1378659561490637,"samples,sequencing"
GSE92340,MONDO_0001627,0.2029972094591827,2.440235388724856,"controls,dementia,disease,frontotemporal,ftd3,ipscderived,neurons"
GSE92341,MONDO_0006858,0.0116057004345367,0.8352965353599094,oral
GSE92447,MONDO_0002254,0.0947746214355442,0.9443613826343956,"controls,defects,developmental,fibroblasts,ipscs,patients,syndrome"
GSE92456,MONDO_0024331,0.0206525681322003,0.0366710208711063,"brd4,cells,jq1,treated"
GSE92472,MONDO_0003847,0.246697458173586,0.5065380534872881,"disease,human"
GSE92478,MONDO_0020019,0.0010531223604928,0.0440538353228717,cpp
GSE92494,MONDO_0015756,0.3303175922548614,2.6602174592400174,"cells,clones,leukemia,mds,myeloid"
GSE92496,MONDO_0002256,0.0062930042733023,0.2016922338713873,hpv
GSE92506,MONDO_0044347,0.0035388929374916,0.0522706861753909,endothelial
GSE92532,MONDO_0002267,0.0913662906602072,3.9735770678934017,"chronic,copd,healthy"
GSE92541,MONDO_0019052,0.0191848448274923,0.2708995581559718,"cells,endothelial,patients,stem"
GSE92547,MONDO_0002813,0.0058649272675243,0.3961588852264462,spin1
GSE92574,MONDO_0008315,0.1801797108146545,2.989460080958369,"ar,cancer,castrationresistant,cell,crpc,lines,lncap,prostate,vcap"
GSE92581,MONDO_0009831,0.1710281067451607,3.907258855611715,pancreatic
GSE92583,MONDO_0007959,0.0346385418775728,2.412841140164233,"group,medulloblastoma,otx2,pediatric,shh,subgroups,tumors"
GSE92592,MONDO_0015925,0.0634742000020547,3.4480853897417325,"fibrosis,ipf,lung,pulmonary"
GSE92625,MONDO_0024237,0.0281424036393172,0.269132426783328,"embryonic,human,mouse,pluripotent,stem"
GSE92626,MONDO_0004948,0.5348475180430179,5.546160553307906,"bcell,cells,chronic,cll,lymphocytic,patients"
GSE92628,MONDO_0005244,0.0068167420378383,0.3170257002638416,"pluripotent,stem,undifferentiated"
GSE92651,MONDO_0001187,0.0074519279499069,1.1216539996495904,"bladder,cancer,fgfr,fgfr3"
GSE92652,MONDO_0003778,0.0085960083904251,0.12459032113682,"damage,dna,stem"
GSE92653,MONDO_0011996,0.0174011099770136,0.0905822542137293,rnaseq
GSE92659,MONDO_0019042,0.008470888676468,0.0415415488175033,assembler
GSE92661,MONDO_0000270,0.2649717902251691,2.1101900036680643,"airway,cell,chronic,clinical,dna,epithelial,epithelium,expression,gene,genes,lung,methylation,nonsmokers,smokers,smoking"
GSE92723,MONDO_0002118,0.2019818246832908,3.071110541573104,"bladder,carcinoma,urothelial"
GSE92724,MONDO_0002908,0.1122339025818756,2.9526069893932005,"blood,diabetes,diabetic,endothelial,glucose,kidney,mellitus,obesity,t2d,type"
GSE92725,MONDO_0005244,0.0056138629949341,0.0369371669218711,pluripotent
GSE92744,MONDO_0018874,0.8623651007714246,4.8302563802377785,"acute,aml,aml1eto9a,bone,differentiation,leukemia,marrow,myeloid,selective"
GSE92772,MONDO_0002908,0.0278118171663169,0.939868367175934,"blood,diabetes,glucose,whole"
GSE92839,MONDO_0002051,0.100750053579222,1.5468335062237988,skin
GSE92852,MONDO_0002271,0.0036093789930898,0.02858400826851,"apc,expression"
GSE92874,MONDO_0005485,0.413955842905762,4.264203353638711,"neuronal,schizophrenia"
GSE92882,MONDO_0011996,0.0307743564445041,0.9131316062724528,"activity,binding,cell,chromatin,cux1,endogenous,enhancer,myeloid"
GSE92910,MONDO_0004989,0.3249793221943659,3.516658806492896,"breast,cancer"
GSE92939,MONDO_0015756,0.1007198261991872,0.9467113503181344,"cells,rna,splicing"
GSE92943,MONDO_0004989,0.4832295127144494,4.089019449703135,"breast,cancer,estrogen,mcf7,receptor"
GSE92971,MONDO_0024237,0.0502614556778922,1.105839327854702,"derived,embryonic,human,neuronal,neurons,stem"
GSE92979,MONDO_0005275,0.1643431599417913,1.6530750635004496,"cell,h1299,lung"
GSE93030,MONDO_0044347,0.0035268288622386,0.0473441411041647,endothelial
GSE93057,MONDO_0004989,0.7340810333446973,4.692250208634247,"breast,cancer"
GSE93069,MONDO_0005240,0.1265940225063494,2.6531548156208578,"carcinoma,cell,integrated,kidney,nephrectomy,renal"
GSE93070,MONDO_0005763,0.0137155262153122,0.2273227472991781,virus
GSE93071,MONDO_0005763,0.0138282077709822,0.2391269586358758,virus
GSE93072,MONDO_0005763,0.0140395860789896,0.2610131751662203,"patients,virus"
GSE93073,MONDO_0005763,0.0136977327074524,0.2254498864892501,virus
GSE93124,MONDO_0024331,0.0605641984987725,1.5888150508679155,"cells,crizotinib,dmso,sw480,treated"
GSE93153,MONDO_0005550,0.1976357075187916,1.4525717679286798,"hbv,immune,infection,innate,response"
GSE93155,MONDO_0002977,0.0633996101889186,1.707118307422342,"blood,ms,multiple"
GSE93156,MONDO_0005157,0.1766993336412516,1.222151291424609,"cell,cells,diffuse,inhibitor,large,lines,lymphoma,resistance,resistant,stable,treatment"
GSE93206,MONDO_0021223,0.1435518855972938,0.3318001445830485,"cancer,expression"
GSE93226,MONDO_0005108,0.1801145759711896,1.8912502695965616,"antiviral,cells,ifn,immune,infection,response,orfv,virus"
GSE93236,MONDO_0005385,0.0332978110708336,0.1790339921039926,"endothelial,human,profiling,vascular"
GSE93237,MONDO_0024643,0.0025913332803198,0.3416009477314666,"ami1,ami5"
GSE93241,MONDO_0005244,0.0077909603001735,0.5097444746109847,"pluripotent,populations,stem"
GSE93256,MONDO_0011996,0.0175615284626999,0.1038213338826617,"cd34,cell,cells,rnaseq"
GSE93263,MONDO_0005336,0.0159190779901193,0.4442567361072548,"muscle,myoblasts"
GSE93280,MONDO_0011996,0.0232483523107491,0.50853139016046,"cd34,cells,endogenous,enhancer,function,global,knockdown,lncrnas,long,noncoding,rnas,rnaseq"
GSE93292,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE93315,MONDO_0002977,0.0269706078317902,0.4740323731098537,"ms,multiple"
GSE93321,MONDO_0015356,0.0025176170828293,0.0770810219622634,cortical
GSE93326,MONDO_0009831,0.0894841523574764,2.9727295274643883,"adenocarcinoma,cancer,ductal,pancreatic,pda,samples,tumor"
GSE93330,MONDO_0000270,0.1130734719905253,0.8816117302665171,"expression,gene,lung"
GSE93365,MONDO_0000942,0.0021722533094159,0.0870987178752075,doxycycline
GSE93385,MONDO_0005108,0.8350523866266093,4.104202039171034,"cells,infected,infection,mock,responses,virus,zika"
GSE93395,MONDO_0004959,0.119917201381294,3.1915306438276323,"bone,cell,cells,kdm6b,marrow,mm,mm1s,multiple,myeloma"
GSE93424,MONDO_0002046,0.0024662439503797,0.0473376611040749,regions
GSE93511,MONDO_0019052,0.0176768862049965,0.1527966275374151,"cells,endothelial,pluripotent,stem"
GSE93526,MONDO_0005550,0.450302234779054,2.640621778377995,"epithelial,host,infected,infection,pulmonary,respiratory,responses,signature,susceptibility,mycobacterial"
GSE93528,MONDO_0003996,0.0600682283254137,0.9780664590679808,"derived,dopaminergic,human,induced,midbrain,neurons,transcriptome"
GSE93530,MONDO_0002254,0.0619459538022817,0.330870645089264,"differentiation,editing,fibroblasts,ipscs,patients,pluripotent,skin,stem,subjects,syndrome"
GSE93562,MONDO_0021100,0.5559399097794099,3.008361153986258,"breast,cancer,cells,lines"
GSE93578,MONDO_0002334,0.230475283872686,0.7194249806119958,"activity,aml,apoptosis,cd34,cells,hematopoietic,inhibitor,leukemia,novel,perturbations,proteins,survival,treatment,vitro"
GSE93590,MONDO_0005240,0.0315414770314833,0.648267655835314,kidney
GSE93593,MONDO_0002602,0.3961919503855035,0.2076586154042653,"brain,coexpression,human,interneurons,lateral,neural,neuron,neuronal,interneuron,progenitor,stem,types,used"
GSE93594,MONDO_0005570,0.2229415050101106,0.5608229056212609,"activation,cell,cells,critical,line,splicing"
GSE93610,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE93619,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE93620,MONDO_0005008,0.0290495797486818,0.7194289561247689,"cells,expression,ht29mtx,intestinal,treated"
GSE93624,MONDO_0005011,0.0357281578608466,2.536020802259324,"cd,controls,crohn,crohns,disease,ileal,nonibd,pediatric"
GSE93627,MONDO_0018908,0.2302279569224703,2.1161788592950006,"acute,cell,leukemia,lines,lymphoblastic,lymphoma,myc,profiling"
GSE93629,MONDO_0002515,0.0494647981873401,0.2424052243678922,"cirrhotic,growth,hepatic,knockdown,liver,livers,regulation"
GSE93636,MONDO_0007254,0.5099011975011135,2.8783942007641024,"breast,cancer,clinical,response,treatment,tumours"
GSE93650,MONDO_0006058,0.0025343928767913,0.0817350927584592,mirna
GSE93656,MONDO_0005335,0.0988239469396647,1.1907230458520497,"cancer,cells,colon,colorectal,expression,grown,knockdown,oglcnac,overexpression,rnaseq,treated,tumor,tumors"
GSE93657,MONDO_0019052,0.0189129563162156,0.2503073531161926,"affected,cells,controls,disease,mutation,patient,recessive"
GSE93672,MONDO_0011996,0.0188288085693893,0.2043446324061545,"cell,cells,individual,noncoding,rna,rnas,sensitivity,splicing,stability,translation"
