ID,mondo_id,prob,log2(prob/prior),related_words
GSE92641,MONDO_0005178,0.0036504968032004,0.097065386284446,osteoarthritis
GSE92650,MONDO_0001933,0.0170883207273614,0.3090635302944836,"illumina,type"
GSE92699,MONDO_0000270,0.1003003829656628,0.7086783443521864,"cell,epithelial,expression,lung"
GSE92704,MONDO_0005240,0.0672264872531824,1.7400472025004836,"kidney,renal"
GSE92707,MONDO_0005084,0.1101453810052878,0.8169596023458359,"control,gene,generated,neurons"
GSE92720,MONDO_0019755,0.0392075858326168,0.7942550500194007,"neural,stem"
GSE92721,MONDO_0008315,0.0788758423676143,1.7976789285190369,"cancer,castrationresistant,prostate,tissue,tumor"
GSE92751,MONDO_0005046,0.3122514459837056,0.4564776787976495,"activation,activity,cell,cells,immune,inflammation,multiple,nfkb,regulates"
GSE92761,MONDO_0002531,0.0056474974677856,0.045555030035959,microrna
GSE92762,MONDO_0005148,0.0077399168773886,0.2483812788928663,type
GSE92770,MONDO_0015653,0.0051592003978528,0.3291411633319476,hippocampal
GSE92779,MONDO_0019052,0.0184584481680131,0.2152137304434279,"cells,stem"
GSE92842,MONDO_0006295,0.0231723619798061,0.3589600757322854,"cell,clear,tissue,types"
GSE92844,MONDO_0005137,0.0334700013152959,1.559933654722181,adipose
GSE92865,MONDO_0024331,0.0259533583750548,0.3662710659499699,"cells,intestinal,rnaseq"
GSE92870,MONDO_0005040,0.0025965010723708,0.344475191557867,"germ,testicular"
GSE92891,MONDO_0005275,0.4179146622816064,2.999572027267909,lung
GSE92894,MONDO_0700124,0.0098790523194619,0.2634008721314088,"chromosome,xist"
GSE92905,MONDO_0007739,0.0844734107700007,2.893575851174291,"cells,disease,embryonic,htt,huntingtin,huntingtons,neural,neurons,stem"
GSE92949,MONDO_0021248,0.1531066181410574,0.4408547815888374,"cell,cells,different,profiling,tumor,tumors,tumours"
GSE92965,MONDO_0004995,0.1472414910780338,1.613225628281142,"blood,cardiac,control,controls,endothelial,failure,heart,infarction,myocardial,stroke,vascular"
GSE92967,MONDO_0005093,0.0403107527842419,0.6228092684617359,"autoimmune,genes,inflammatory,skin,skins,tissue"
GSE92983,MONDO_0024237,0.0365970130810806,0.6481127781777517,"control,derived,disease,embryonic,induced,ipscs,mouse,pluripotent,stem"
GSE92992,MONDO_0005381,0.100528114085221,0.2995848070953954,"accessibility,chromatin,required,rnaseq,transcription,treatment"
GSE92999,MONDO_0003150,0.1450918994053465,2.338277076446666,"cancer,prostate,prostatic,tissue"
GSE93006,MONDO_0005381,0.0893639199603566,0.1297501558636287,"accessibility,binding,chromatin,chronic,gene,rnaseq,transcription,treatment"
GSE93007,MONDO_0022034,0.01308326208742,0.1592350700390122,"cd8,cells,igg,viral"
GSE93010,MONDO_0005084,0.0870870194645763,0.4780802087865506,"brain,cerebral,cortex,differentiation,gene,genes,neural,neuronal,neurons,npcs,progenitor"
GSE93017,MONDO_0005626,0.4072921298366798,0.9158283750026076,"arrays,cancer,carcinoma,epithelial,genomic,landscape,performed,rnaseq,samples,sequencing,tumor,tumors"
GSE93027,MONDO_0005381,0.1260622870458921,0.62612252125883,"accessibility,chromatin,global,loci,responders,rnaseq,runx,transcription"
GSE93031,MONDO_0019755,0.0258037913496559,0.1907052942424092,"comparison,defects,development,embryonic"
GSE93034,MONDO_0002515,0.2361725940271135,2.497772689378012,"hepatic,liver"
GSE93043,MONDO_0005021,0.0069066432791453,0.084542584686153,failure
GSE93061,MONDO_0005148,0.0070822455883695,0.1202700786114313,"illumina,type"
GSE93085,MONDO_0024355,0.1079518442241364,3.3863881873736066,"infection,influenza,pneumonia"
GSE93127,MONDO_0005127,0.0007420460428484,0.1214657152798483,neutrophil
GSE93131,MONDO_0007243,0.0027819650769495,0.0240476205925044,"aid,cell,cells"
GSE93132,MONDO_0002515,0.085184080107225,1.0265868665361608,"liver,nonalcoholic"
GSE93154,MONDO_0002515,0.0669281627135366,0.6786164439920385,"liver,rnasequencing"
GSE93167,MONDO_0700223,0.049017938368253,2.457799061722596,"dux4,dystrophy,facioscapulohumeral,fshd,muscle,muscle1,skeletal"
GSE93179,MONDO_0005559,0.126676437561655,0.3667025405442058,"astrocyte,astrocytes,brains,mice,microglia,microglial,neuron,neurons,rnaseq"
GSE93180,MONDO_0005559,0.126676437561655,0.3667025405442058,"astrocyte,astrocytes,brains,mice,microglia,microglial,neuron,neurons,rnaseq"
GSE93202,MONDO_0005137,0.0275472021780274,1.2789708464217715,"adipose,tissue,visceral"
GSE93230,MONDO_0044993,0.0022960294600962,0.7529931213715868,myoepithelial
GSE93238,MONDO_0005008,0.0220442941554382,0.3213169468655898,"cells,lncrnas,rnaseq"
GSE93252,MONDO_0015759,0.0467064774813056,0.4336806527985709,"bcell,cell,cells,follicular"
GSE93267,MONDO_0005240,0.0496471017955705,1.302726936566939,kidney
GSE93279,MONDO_0009831,0.2620984692829778,4.523134346641617,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE93293,MONDO_0005137,0.0152135375774956,0.4224207064489557,"adipocytes,adipose,tissue"
GSE93306,MONDO_0016708,0.0565752529266632,0.3860334982251666,"cell,differentiation,lines,neuroblastoma,proliferation"
GSE93309,MONDO_0009807,0.0040888589964647,0.4072475220521789,osteosarcoma
GSE93313,MONDO_0009831,0.3192536176170115,4.807728386526056,"adenocarcinoma,ductal,lines,pancreatic,pdac,psc5,pscs,tumor"
GSE93314,MONDO_0024643,0.0020833592145946,0.026817981840735,time
GSE93318,MONDO_0005381,0.1006792828027648,0.3017526240200791,"binding,chromatin,transcription"
GSE93319,MONDO_0013662,0.0021667912998876,0.0834665735063326,epithelium
GSE93320,MONDO_0017128,0.0043430666673288,0.3476866685078636,stromal
GSE93325,MONDO_0005301,0.0335986991736987,0.815543419745981,"brain,multiple,sclerosis"
GSE93331,MONDO_0021355,0.0084807604501441,0.9331766613165962,"epithelium,esophageal"
GSE93339,MONDO_0005275,0.1903342349814326,1.8648987308356328,lung
GSE93374,MONDO_0002494,0.0052301322780591,0.0283934639893031,nucleus
GSE93379,MONDO_0002515,0.1648171799570824,1.9787977601111075,"growth,liver"
GSE93380,MONDO_0002515,0.1952379378631187,2.2231645472781194,liver
GSE93381,MONDO_0002515,0.1359269450994879,1.7007626014375938,"growth,liver,livers"
GSE93394,MONDO_0002908,0.0220843123267469,0.6071922663764816,type
GSE93412,MONDO_0002545,0.0980626275436712,2.0286603871556967,"cord,mice,motor,neurons,spinal"
GSE93416,MONDO_0000429,0.0206731330426256,0.1713357957099676,"cell,dna,fibroblasts,induced"
GSE93431,MONDO_0019054,0.0024220554685666,0.2441382754997725,cohesin
GSE93524,MONDO_0001516,0.0033048683055068,0.1040905277535956,spinal
GSE93537,MONDO_0005381,0.0918377117981971,0.1691443813325681,"chromatin,gene,required,targeting"
GSE93554,MONDO_0005157,0.1510473090448451,0.995855174366964,"cell,cells,center,foxo1,gc,genes,germinal"
GSE93558,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE93570,MONDO_0011996,0.0218637211034484,0.4199418808671074,"binding,cell,chromatin,enhancer,expressing,perturbations,rnaseq"
GSE93573,MONDO_0003778,0.0101855412385577,0.3693741692324597,"damage,dna"
GSE93574,MONDO_0003778,0.0101984974192392,0.3712081355478606,"damage,dna"
GSE93581,MONDO_0019755,0.0263514542357807,0.2210048187862781,"acid,differentiation,embryonic,neuronal,retinoic,stem"
GSE93585,MONDO_0004995,0.0846793074835344,0.8151227395494525,cardiac
GSE93591,MONDO_0002515,0.1288508317610903,1.623632978496521,liver
GSE93604,MONDO_0017341,0.0147521511701075,0.1340015162835816,"microdissected,tissue"
GSE93622,MONDO_0002334,0.238892418854669,0.7711740072458609,"cells,deletion,leukemia,plays,survival"
GSE93655,MONDO_0006512,0.0076876147370683,0.2533931605759368,"data,er"
GSE93670,MONDO_0017128,0.0047762281599616,0.4848443254129148,stromal
GSE93678,MONDO_0004975,0.2782245626087266,3.274527958456029,"ad,alzheimers,brain,disease,memory,model,old,synaptic"
GSE93682,MONDO_0011996,0.0218874306011233,0.421505523273463,"activity,function,rnaseq,splicing"
GSE93702,MONDO_0006130,0.0720428224824409,0.1956404595593165,"hypoxia,metabolic,microenvironment,tumor"
GSE93729,MONDO_0011996,0.016987112397603,0.0558435517494036,rnaseq
GSE93753,MONDO_0005267,0.0441772328921824,0.8360319996258859,heart
GSE93764,MONDO_0018908,0.0610212934832702,0.2005004931001714,"activating,bcell,bcr,cell,cells,identified"
GSE93774,MONDO_0004298,0.0938860270051926,3.5118667723453694,"cancer,expression,gastric"
GSE93787,MONDO_0001657,0.0103365794485046,0.3237591492214808,brain
GSE93796,MONDO_0017276,0.0047926119220732,0.3493238162594897,dementia
GSE93820,MONDO_0002277,0.0023968384765959,0.2290390590578211,macrophages
GSE93824,MONDO_0004975,0.1398752169444032,2.282418535740625,"ad,alzheimer,alzheimers,amyloid,brain,cognitive,disease,endothelial,knockout,microglia,microglial,model,neurons,pathology,protein"
GSE93827,MONDO_0015757,0.2180485565608527,1.533018345625293,"bcell,cells,center,ebv,germinal,hodgkin,lmp1,lmp2a,lymphoma,lymphomas,profiling,role,survival,therapy,vivo"
GSE93856,MONDO_0018079,0.0007353017079912,0.1102602093792956,thymus
GSE93866,MONDO_0003001,0.0007299658874958,0.095816504795046,germ
GSE93867,MONDO_0019340,0.0018867150430524,0.1473089527329912,ssc
GSE93909,MONDO_0005108,0.424316542640711,3.1274762573731008,"antiviral,cd4,cd8,cells,chronic,day,ifn,immune,infected,infection,interferon,responses,type,viral"
GSE93918,MONDO_0005015,0.0197758441938826,0.5937927636555032,type
GSE93941,MONDO_0002046,0.0024788068250033,0.0546679946979898,regions
GSE93946,MONDO_0021040,0.0587171727456452,2.370847550537814,"cancer,cell,igf1akt,pancreatic,tumor"
GSE93947,MONDO_0005020,0.0814980582814817,0.3735514425879599,"intestinal,response"
GSE93974,MONDO_0015547,0.0082078464770027,0.0574325100330496,induced
GSE94011,MONDO_0024458,0.048046672379203,1.1572348927335403,"photoreceptor,retina,retinal,transcriptome"
GSE94018,MONDO_0001657,0.0089232143976589,0.1116357061395997,lsd1
GSE94054,MONDO_0005027,0.0105734294448501,0.1899896785498653,"brain,microglia"
GSE94059,MONDO_0015547,0.0079733606613973,0.0156166920418527,induced
GSE94072,MONDO_0024635,0.0050525718959572,0.0785927931090228,intestine
GSE94082,MONDO_0002367,0.0331912546906271,1.189485138917408,"cell,kidney,rhabdoid,smarcb1,tissue,tumor,tumors"
GSE94085,MONDO_0019755,0.0237925658502257,0.0736331019356621,"development,differentiation,embryonic,pluripotency,stem"
GSE94098,MONDO_0021220,0.0038532834612391,0.1750608894409299,m6a
GSE94118,MONDO_0019755,0.0270215082608317,0.2572304418057736,"cause,cortical,development,differentiation,embryonic,induced,neural,neuronal"
GSE94121,MONDO_0005494,0.0045684265136679,0.5066838341615515,pgr
GSE94132,MONDO_0005550,0.3974778611867966,2.460602647887256,"active,host,immune,infected,infection,inflammatory,schistosomiasis,liver,parasite,points,response,responses,time"
GSE94133,MONDO_0017595,0.0240040607224533,0.3019153331320905,"cell,inhibition,lines,lymphoma,lymphomas,myc"
GSE94135,MONDO_0015925,0.0265327587073828,2.1896897683946066,"interstitial,lung,pulmonary"
GSE94136,MONDO_0000589,0.0183956732603176,0.4904145790917457,ra
GSE94142,MONDO_0005148,0.0082162515081699,0.3345435509781368,type
GSE94144,MONDO_0018905,0.0115889705331438,0.6162680445034383,ezh2
GSE94238,MONDO_0005550,0.1359497648639763,0.9128017969202844,"infection,latent,lps,response,viral,virus"
GSE94239,MONDO_0100342,0.3194289714514249,2.94058323230958,"cells,glioma,gsc,stem"
GSE94246,MONDO_0004995,0.1134783462353862,1.2374583944732824,"cardiac,control,controls,endothelial,genomic,hearts,valve"
GSE94257,MONDO_0011996,0.0177754123463491,0.1212859462371381,rnaseq
GSE94263,MONDO_0005105,0.1573907047943288,2.04514029347663,"cells,melanoma,melanomas,microenvironment,response"
GSE94264,MONDO_0005105,0.1559238376231771,2.03163145702558,"cells,melanoma,melanomas,microenvironment,response"
GSE94271,MONDO_0021043,0.0070769722472962,0.2001634384073208,tumor
GSE94297,MONDO_0005372,0.005407047576231,0.2838240782534575,spermatogenesis
GSE94306,MONDO_0005275,0.6979075480065187,3.739399586548975,"cell,epithelial,genes,lung"
GSE94324,MONDO_0024575,0.0036486922883792,0.0963520564599503,placental
GSE94333,MONDO_0011996,0.0177928150961451,0.1226977041254145,"activity,cell,cells,rnaseq"
GSE94364,MONDO_0100038,0.0253528351872579,0.3080017977047994,"developmental,differentiation,genes,neuronal,neurons,pluripotent,stem"
GSE94373,MONDO_0024882,0.0090233417439002,0.5506930031404783,"cancer,metastasis"
GSE94382,MONDO_0001933,0.1780827003583,3.690528369402512,"diabetes,diabetic,human,islet,t1d,type"
GSE94383,MONDO_0002334,0.1599160530770649,0.1921277061787522,"activation,cell,nfb"
GSE94385,MONDO_0019052,0.0190476515004209,0.2605455922279325,"cells,mouse,stem"
GSE94387,MONDO_0005147,0.0053376416353729,0.2622250874643446,"adar1,adar2"
GSE94388,MONDO_0005147,0.0053432446172223,0.2637387062181894,"adar1,adar2"
GSE94413,MONDO_0005015,0.0185733000293396,0.5032836519915695,type
GSE94444,MONDO_0003778,0.0081596089046855,0.0494234347297082,"dna,stem"
GSE94481,MONDO_0005244,0.0061895875696523,0.1777865929365928,"pluripotent,stem"
GSE94482,MONDO_0002545,0.0395810451988681,0.7197666781421491,"cord,injury,mice,motor,neurons,sci,spinal"
GSE94525,MONDO_0004979,0.0365986832478747,2.417760113080891,asthma
GSE94534,MONDO_0005283,0.0237685536279251,1.470621903122591,"degeneration,photoreceptor,retinal"
GSE94543,MONDO_0005148,0.0074150201277078,0.1865138150313014,type
GSE94546,MONDO_0005385,0.0431867922821941,0.5541968151974145,"macrophages,monocytes,mononuclear"
GSE94554,MONDO_0004959,0.0234587651046499,0.8376909999603973,"cell,cells,mm"
GSE94559,MONDO_0010383,0.004836208280811,0.5028489481815002,"fmr1,neuronal"
GSE94560,MONDO_0005336,0.0161870881097613,0.4683434396268927,"muscle,skeletal"
GSE94566,MONDO_0009831,0.179425786660205,3.976412664592291,"cancer,ductal,pancreatic,tumor"
GSE94579,MONDO_0019755,0.0257769503865216,0.1892038296803143,"embryonic,neural,stem"
GSE94581,MONDO_0005015,0.0275209876990443,1.0705857294472156,"diabetes,islets,type"
GSE94583,MONDO_0007256,0.8437836839062864,4.9417259931317385,"cancer,carcinoma,cell,hcc,hepatocellular,invasion,liver"
GSE94595,MONDO_0005550,0.5768738025801989,2.9979838889645523,"toxoplasmosis,following,gondii,host,hours,humans,infected,infection,infects,parasite,responses,transcriptional"
GSE94597,MONDO_0005197,0.0007589516764593,0.1564232008800008,"thymic,thymus"
GSE94602,MONDO_0005550,0.2514411636890551,1.7999489949806775,"host,infection,interferon,responses"
GSE94626,MONDO_0005385,0.057714870048481,0.972549723922165,"blood,control,fetal,macrophages,monocytes,tissue"
GSE94641,MONDO_0011996,0.0184272783545022,0.1732459246048304,"cell,rna,rnaseq"
GSE94653,MONDO_0005137,0.0631176220377493,2.4751078997091343,"adipocytes,adipose,effects,insulin,obesity,tissue"
GSE94659,MONDO_0002277,0.0024079752930826,0.2357269597590211,macrophages
GSE94661,MONDO_0004995,0.0578907868275914,0.266447033883961,"age,atherosclerosis,atherosclerotic,infarction,muscle,myocardial,plaque,organizer,rupture,stroke,tissue"
GSE94671,MONDO_0021682,0.0129412719327129,0.1434921926006405,"cd4,cells"
GSE94673,MONDO_0001657,0.0120569626190474,0.5458668074970118,brain
GSE94685,MONDO_0005275,0.3145881804543771,2.589828119216452,"lung,pathway"
GSE94749,MONDO_0005087,0.4445969700064002,2.487193507181213,"alveolar,cell,inflammatory,lung,macrophages,origin,response"
GSE94761,MONDO_0000429,0.0203249580574312,0.1468311230569891,fibroblasts
GSE94768,MONDO_0005336,0.0278549383037803,1.2514330771641542,"muscle,muscles,quadriceps,skeletal"
GSE94774,MONDO_0000569,0.0068134562425931,0.409439531414224,t1d
GSE94778,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE94791,MONDO_0011996,0.0185035314275688,0.1792035565845912,"cells,function,proteins,rna,splicing"
GSE94802,MONDO_0000589,0.0787951805902955,2.589155492571834,ra
GSE94813,MONDO_0100309,0.0034282869143052,0.0064604238208226,genome
GSE94814,MONDO_0011996,0.0174195555613177,0.0921107347915481,"mutant,rnaseq"
GSE94821,MONDO_0005550,0.6097701319578068,3.07799362613585,"following,host,infected,infection,macrophages,time,virus"
GSE94839,MONDO_0003150,0.086558955081312,1.593065090108629,"cancer,different,prostate"
GSE94840,MONDO_0018874,0.3551497976442831,3.5503852489935657,"acute,aml,blast,bone,leukemia,marrow,myeloid"
GSE94843,MONDO_0005550,0.368081990055244,2.349755302396125,"following,host,ifn,infection,macrophages,treatment"
GSE94852,MONDO_0015925,0.0197308184752022,1.7623658860611051,"fibrosis,lung,pulmonary"
GSE94857,MONDO_0005275,0.3346843553328083,2.679164766122489,"cell,genes,lung"
GSE94883,MONDO_0011996,0.0183769530565829,0.1693005031027019,"cell,cells,long,noncoding,perturbations,proteins,rnas,rnaseq"
GSE94920,MONDO_0021223,0.130883433107292,0.1985103598427914,"cancer,cells,expression,growth,target,tumor"
GSE94939,MONDO_0002277,0.0025349875589778,0.3098850371854183,macrophages
GSE94949,MONDO_0005267,0.0815310946489452,1.72007932848063,"cardiac,heart,infarction,mi,myocardial"
GSE94965,MONDO_0002277,0.002380207342823,0.2189936242575434,macrophages
GSE94967,MONDO_0002515,0.2682531569946664,2.681526278094996,liver
GSE95002,MONDO_0002081,0.1413437442554121,0.2934870788988064,"chromatin,failure,inflammatory,rnaseq,tissue"
GSE95008,MONDO_0002118,0.0373196213823123,0.6348913183854619,"cell,expression,lines,renal"
GSE95016,MONDO_0002108,0.0203330883238414,1.638849092460794,thyroid
GSE95052,MONDO_0002269,0.0121087452396469,0.4405386286501452,colitis
GSE95053,MONDO_0002032,0.0049256493049949,0.0114941318188311,stage
GSE95056,MONDO_0002025,0.2236399270188063,1.0201125323200473,"control,dysfunction,neurons"
GSE95074,MONDO_0011996,0.0223541517444377,0.4519457210825816,"cell,cells,chromatin,elongation,global,rna,rnaseq,splicing"
GSE95102,MONDO_0011996,0.0176410917696731,0.1103427679749319,"proteins,rnaseq"
GSE95105,MONDO_0005550,0.4481512801377314,2.6337139585044844,"acute,cd8,chronic,gondii,infection,infections,signature,transcriptional,viral"
GSE95108,MONDO_0000761,0.0048600216619474,0.0225375916026301,deletion
GSE95111,MONDO_0005381,0.10118415773318,0.3089692064305622,"chromatin,gene,global,proteins,rnaseq,types"
GSE95138,MONDO_0005040,0.002424866196779,0.2458115124067919,germ
GSE95141,MONDO_0015131,0.0033156918377664,0.1107778947742048,mice
GSE95145,MONDO_0019755,0.0234182619825876,0.0507562461997272,"differentiation,embryonic,pluripotency,stem"
GSE95156,MONDO_0002356,0.0719594527827231,1.519232333109097,"analysis,glucose,islet,pancreatic"
GSE95168,MONDO_0021042,0.0686649490025921,0.6168443427535351,"brain,cells,gliomas,highgrade,histone,neural,phgg"
GSE95182,MONDO_0002515,0.0874366042571675,1.0642404061485338,"clearance,liver,livers,liverinfiltrating"
GSE95224,MONDO_0005560,0.486829323633542,1.495011041051622,"areas,brain,cerebral,cortex,disorders,group,neurodegenerative"
GSE95251,MONDO_0006816,0.0809831771470822,2.2267636420436907,"arthritis,disease,fibroblasts,rheumatoid,synovial"
GSE95257,MONDO_0011996,0.019904427783906,0.2844923161540887,"rna,rnaseq"
GSE95260,MONDO_0002515,0.1427075588981101,1.7709928814939129,"liver,sequencing"
GSE95315,MONDO_0015650,0.0035008144637981,0.0337058202284582,dentate
GSE95337,MONDO_0011996,0.0190797216081284,0.2234430401467849,"cell,cells,composed,enhancer,proteins,rnaseq"
GSE95341,MONDO_0019052,0.0183751285717144,0.2086868066931697,"anemia,cells,iron,mitochondrial,mouse,stem"
GSE95363,MONDO_0019755,0.025052534840069,0.1480788220222853,"cortical,neural"
GSE95376,MONDO_0005240,0.05907799469457,1.5536382922942706,"cell,diabetic,kidney,nephropathy"
GSE95383,MONDO_0019755,0.025187163329959,0.1558108875686468,"defects,deletion,differentiation,embryonic,stem"
GSE95401,MONDO_0003847,0.3642831009129656,1.0688552724930092,"disease,endothelial"
GSE95411,MONDO_0005385,0.0436543731874391,0.569732838200936,"genomic,monocytes"
GSE95424,MONDO_0002515,0.1522278228869528,1.8641631946309825,"liver,sequencing,signature"
GSE95428,MONDO_0002515,0.071340372760988,0.7707217875191925,liver
GSE95432,MONDO_0005027,0.0098724964366936,0.0910331412847539,adult
GSE95434,MONDO_0005027,0.0097437670669045,0.0720978441109175,adult
GSE95436,MONDO_0005027,0.0099053676632408,0.0958287247667717,"adult,nonpregnant"
GSE95445,MONDO_0005027,0.0097895499956255,0.0788607431069092,adult
GSE95448,MONDO_0005027,0.0097818418785471,0.0777243433117352,adult
GSE95478,MONDO_0005192,0.0582974759244538,2.8139623635405613,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE95487,MONDO_0005093,0.0371959767885081,0.5067911275790492,"skin,variants"
GSE95519,MONDO_0001347,0.0032596403152664,0.2565978826488782,dux4
GSE95533,MONDO_0011996,0.0179510475438442,0.1354709548019645,"binding,chromatin,class,enhancer,proteins"
GSE95537,MONDO_0021223,0.2138894486732631,0.9070931787103672,"cancer,expression,liver,metastasis,rnaseq,tumor"
GSE95583,MONDO_0010726,0.0094226035911762,1.3271023254040526,"mecp2,neurons"
GSE95602,MONDO_0007739,0.02020336520734,0.8296741654002864,"disease,huntingtons"
GSE95629,MONDO_0015131,0.0030823274263043,0.0054880897016408,mice
GSE95631,MONDO_0011996,0.017481896792529,0.0972646452850949,"cell,rna"
GSE95649,MONDO_0015131,0.0031863306327293,0.0533639438846083,mice
GSE95661,MONDO_0024331,0.0368817151794108,0.8732555796405735,"apcmin,biological,cancer,cells,colon,rnaseq"
GSE95663,MONDO_0024331,0.0314156915839049,0.6418351698366352,"apcmin,cells,intestinal"
GSE95672,MONDO_0017276,0.0039662303455598,0.0762801596163621,neurons
GSE95682,MONDO_0005336,0.0508298883237463,2.1191770177117766,muscle
GSE95685,MONDO_0002515,0.1726992435941526,2.0461928923651307,"liver,tcpobop,rnas"
GSE95687,MONDO_0024575,0.0052088674485791,0.6099422946754925,"fetal,maternal,placenta,placental"
GSE95688,MONDO_0021640,0.0020978863775379,0.0190316371977653,posterior
GSE95692,MONDO_0005372,0.0052958907911968,0.2538563996330133,spermatogenesis
GSE95701,MONDO_0005385,0.0458222890906744,0.6396561829526463,"blood,genomic,monocytes"
GSE95712,MONDO_0021166,0.0967453286011028,0.4535388798378715,"controls,inflammatory,macrophages,response"
GSE95734,MONDO_0005559,0.2320580259725573,1.240039934967787,"amyloid,disease,diseases,dysfunction,loss,microglia,mutation,mutations,neurodegeneration,neurodegenerative,neurological,protein,stem"
GSE95739,MONDO_0004995,0.0934216206724107,0.9568697418088,"cardiac,cardiomyocyte,cardiomyocytes,cardiomyopathy,defects,fibrosis,left,patients,syndrome,ventricular"
GSE95740,MONDO_0016565,0.0014083786156429,0.0400035961788805,neurons
GSE95752,MONDO_0024643,0.0020870430930411,0.0293667597073613,time
GSE95762,MONDO_0005267,0.0714527621470898,1.529718726103351,"cardiac,cardiovascular,heart,hearts,infarction,regeneration,sequencing,time"
GSE95782,MONDO_0002515,0.144698068225103,1.7909767898122562,liver
GSE95811,MONDO_0005015,0.0235394755393791,0.8451356591051289,type
GSE95826,MONDO_0005244,0.0058105638361307,0.0866214756295589,dn
GSE95830,MONDO_0005066,0.045893522647859,0.2810822581062256,"analysis,fibroblasts,mouse,transcriptome,type"
GSE95832,MONDO_0011996,0.0186282382285183,0.1888941563815174,"activity,cell,chromatin,cux1,cux2,rnaseq"
GSE95833,MONDO_0011996,0.018812307391044,0.2030797299671518,"activity,cell,chromatin,cux1,cux2,rnaseq"
GSE95835,MONDO_0002022,0.0342530657623683,0.6690314963956496,"cells,endothelial,extracellular,matrix,pigment,retina,retinal,rpe,transcriptome"
GSE95859,MONDO_0005137,0.0267762365666042,1.238018249329233,"adipose,body,metabolic,obesity,tissue"
GSE96054,MONDO_0002545,0.0553977874728986,1.2047853264157788,"astrocytes,cord,injury,spinal"
GSE96055,MONDO_0002545,0.061487657614877,1.3552538167514596,"cord,injury,microglia,severity,spinal"
GSE96059,MONDO_0002515,0.0577949601064655,0.4669467243453503,"illumina,liver,regulation,sequencing"
GSE96061,MONDO_0018874,0.224599339210424,2.8893112689031697,"acute,aml,differentiation,leukemia"
GSE96086,MONDO_0005497,0.0042756627489306,0.0611011151188109,bone
GSE96093,MONDO_0000761,0.0060089230128196,0.3286812853939489,deletion
GSE96096,MONDO_0002025,0.1545531888876033,0.4870381745919695,"bodies,cerebral,control,cortex,dementia,effects,embryonic,human,mouse,mutations,neural,neurodegenerative,neuronal,neurons,stress,type"
GSE96103,MONDO_0005550,0.3346099504604847,2.2122084889576343,"day,immune,infection,placental,response,treatment,whole"
GSE96104,MONDO_0005087,0.1306913140064344,0.7208586510214565,"cell,individual,lung,macrophages,using,whole"
GSE96105,MONDO_0005087,0.1599278608652465,1.0121166820670504,"cell,individual,lung,macrophages,using,whole"
GSE96107,MONDO_0019755,0.0311635858079326,0.4629834831795739,"development,differentiation,neural,stem"
GSE96518,MONDO_0005066,0.0832222319041108,1.1397606901712316,"deficiency,mitochondrial,mouse"
GSE96526,MONDO_0002515,0.126148997086634,1.5930598649524748,"cells,hepatic,liver,regulation,rnas"
GSE96539,MONDO_0019755,0.0289352593358221,0.3559508124138613,"development,differentiation,embryonic,neural,stem"
GSE96541,MONDO_0002356,0.0916763177934217,1.8685972164678435,"glucose,insulin,islets,pancreatic,t1d"
GSE96552,MONDO_0015653,0.0044424585886518,0.1133520053399334,hippocampal
GSE96561,MONDO_0004995,0.2583114146861621,2.424152760584369,"aortic,cardiac,hearts,infarction,mi,myocardial"
GSE96592,MONDO_0024458,0.0228910902607263,0.0875845540325888,optic
GSE96607,MONDO_0015756,0.1489700907912977,1.5113863568365593,"cells,differentiation,essential,hematopoietic,myeloid,series"
GSE96626,MONDO_0044137,0.040242126730504,2.7906216340097845,"cells,epithelium,pigment,retinal,rpe"
GSE96627,MONDO_0004975,0.0490474621378248,0.770528561076678,ad
GSE96630,MONDO_0002515,0.1137822121623478,1.444206163751802,"cells,liver,livers"
GSE96638,MONDO_0011996,0.016841144777035,0.0433931279386084,"cell,chromatin,elongation,global,rna,rnaseq"
GSE96644,MONDO_0001657,0.0089653015813423,0.1184243165857417,brain
GSE96661,MONDO_0005381,0.0952419403431343,0.2216546972594423,"chromatin,domain,essential,gene,required,rnaseq"
GSE96679,MONDO_0015131,0.0031419374434315,0.0331224231722117,mice
GSE96680,MONDO_0000437,0.0034709289987587,0.0242944234930276,genome
GSE96684,MONDO_0010726,0.0148204832323801,1.980497157974292,"mecp2,rett,rtt,syndrome"
GSE96685,MONDO_0024654,0.00469242021359,0.4593047845154923,pituitary
GSE96690,MONDO_0005267,0.1251541947963078,2.33836368505936,"cardiac,disease,failure,heart,patients"
GSE96700,MONDO_0001657,0.012547786476765,0.6034331815798896,brain
GSE96707,MONDO_0002356,0.1063769681567814,2.0831620368687624,"analysis,pancreas,pancreatic,type"
GSE96724,MONDO_0005108,0.0748990354901656,0.6253543775957604,"cd4,cells,host,ifn,interferon,response,transcriptional,type"
GSE96729,MONDO_0002356,0.1251823686785843,2.318007592444693,"ductal,pancreatic"
GSE96738,MONDO_0000429,0.0356028645789873,0.955572071888532,"cell,disease,induced,nf1,type"
