ID,mondo_id,prob,log2(prob/prior),related_words
GSE93017,MONDO_0005626,0.3821254042573618,0.823810611158051,"arrays,cancer,carcinoma,epithelial,genomic,landscape,performed,rnaseq,samples,sequencing,tumor,tumors"
GSE93027,MONDO_0005381,0.1307804641856707,0.6791328285661569,"accessibility,chromatin,global,loci,responders,rnaseq,runx,transcription"
GSE93031,MONDO_0019755,0.0244454054122519,0.112685569684364,"comparison,defects,development,embryonic,mutations,respective"
GSE93034,MONDO_0002515,0.2761990420764093,2.723639444345145,"hepatic,liver,sequencing"
GSE93043,MONDO_0019052,0.0171086746106749,0.1056604623302192,"cells,mouse,pluripotent,stem"
GSE93061,MONDO_0005015,0.0148086610892863,0.1764946883358808,"illumina,type"
GSE93085,MONDO_0024355,0.1025390745594598,3.312174079363558,"day,infection,influenza,pneumonia,virus"
GSE93127,MONDO_0005127,0.0007372835548524,0.112176586525983,neutrophil
GSE93131,MONDO_0005156,0.004935849412257,0.0448732274198979,infected
GSE93132,MONDO_0002515,0.1179907682255231,1.496605113729433,"liver,nonalcoholic"
GSE93154,MONDO_0002515,0.2033444677674062,2.2818568694156363,"liver,rnasequencing"
GSE93167,MONDO_0700223,0.0297635070877336,1.738033785970154,"dux4,dux4s,dystrophy,facioscapulohumeral,fshd,muscle,muscle1,myoblasts,skeletal"
GSE93179,MONDO_0005559,0.1217645746763896,0.3096488062647614,"astrocyte,astrocytes,brains,mice,microglia,microglial,neuron,neurons,old,rnaseq"
GSE93180,MONDO_0005559,0.1214199668943284,0.3055600244055184,"astrocyte,astrocytes,brains,mice,microglia,microglial,neuron,neurons,old,rnaseq"
GSE93202,MONDO_0005137,0.0442392412890161,1.962391690307143,"adipose,tissue,visceral"
GSE93230,MONDO_0044993,0.0022128512030259,0.699758412598929,myoepithelial
GSE93238,MONDO_0005008,0.0195713129831577,0.1496522088452735,"cells,lncrnas,rnaseq"
GSE93252,MONDO_0015759,0.0412826814107057,0.2555946893893531,"bcell,cell,cells,follicular"
GSE93267,MONDO_0005240,0.0616040693335617,1.6140430883589136,"cell,kidney"
GSE93279,MONDO_0009831,0.0441824822236114,1.954571797011026,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE93293,MONDO_0005137,0.0169833013355483,0.5811819745323088,"adipocytes,adipose,tissue"
GSE93306,MONDO_0016708,0.0517237000158058,0.2566878499114752,"cell,differentiation,lines,neuroblastoma,proliferation"
GSE93309,MONDO_0009807,0.004876803378581,0.6614850168209973,osteosarcoma
GSE93313,MONDO_0009831,0.4185472980717084,5.198416082834831,"adenocarcinoma,ductal,lines,pancreatic,pdac,psc5,pscs,tumor"
GSE93314,MONDO_0004781,0.0010305032209187,0.0117470167549957,time
GSE93318,MONDO_0005381,0.0863590485845243,0.0804050339553927,"binding,chromatin,transcription"
GSE93319,MONDO_0004979,0.0070755689779002,0.0468864403376527,epithelial
GSE93320,MONDO_0017128,0.0040544595860039,0.2484822019464153,stromal
GSE93325,MONDO_0005301,0.0291846627270651,0.6123484376529509,"brain,multiple,sclerosis"
GSE93331,MONDO_0021355,0.0072528653386569,0.7075340907615087,"epithelium,esophageal"
GSE93339,MONDO_0000270,0.1280564311425208,1.061130938484804,lung
GSE93374,MONDO_0011122,0.0115114897560532,0.159131203918257,"diet1,hfd1"
GSE93379,MONDO_0002515,0.1586377976049282,1.9236676819899905,"growth,individual,liver"
GSE93380,MONDO_0002515,0.2213463887374125,2.4042369644306603,liver
GSE93381,MONDO_0002515,0.1426682089914003,1.770595020694102,"growth,individual,liver,livers"
GSE93394,MONDO_0005015,0.0205828600474239,0.651496944457652,"illumina,type"
GSE93412,MONDO_0002545,0.078746667338771,1.7121758367184297,"cord,mice,motor,neurons,spinal"
GSE93416,MONDO_0000429,0.020315872295473,0.1461860582871852,"cell,dna,fibroblasts,induced"
GSE93431,MONDO_0006517,0.0087372598335108,0.2077765453984167,"expression,nipbl"
GSE93524,MONDO_0001516,0.0032319128571627,0.0718860431879694,spinal
GSE93537,MONDO_0005381,0.0854719623742509,0.0655089306372732,"chromatin,gene,required,rnaseq,targeting"
GSE93554,MONDO_0005157,0.1439998518026053,0.9269220190557984,"cell,cells,center,foxo1,gc,genes,germinal"
GSE93558,MONDO_0002277,0.0021643924242165,0.0818684670260754,macrophages
GSE93570,MONDO_0011996,0.0203279493474073,0.3148676046297988,"binding,cell,chromatin,enhancer,expressing,perturbations,rnaseq"
GSE93573,MONDO_0003778,0.0105547875267634,0.4207490618595077,"atm,damage,dna"
GSE93574,MONDO_0003778,0.0109272705122224,0.4707846049191361,"atm,damage,dna"
GSE93581,MONDO_0019755,0.024472292396912,0.1142714874636942,"acid,differentiation,embryonic,neuronal,retinoic,stem"
GSE93585,MONDO_0004995,0.0644450701804519,0.4211832704190849,cardiac
GSE93591,MONDO_0002515,0.2644845290107608,2.6611144628906103,liver
GSE93604,MONDO_0017341,0.0162353779631932,0.2722171428359191,"microdissected,tissue"
GSE93622,MONDO_0002334,0.2417587837211807,0.7883812435069844,"bm,cells,deletion,hours,leukemia,plays,survival,treated"
GSE93655,MONDO_0006512,0.0075313041199585,0.2237568264368198,"data,er"
GSE93670,MONDO_0017128,0.0046525253690187,0.4469865867093474,stromal
GSE93678,MONDO_0004975,0.388853257420408,3.7575039912176766,"ad,alzheimers,brain,cortical,disease,memory,model,old,synaptic"
GSE93682,MONDO_0005084,0.0929613430172346,0.5722534227798903,"alteration,cortical,enriched,function,genes,induced,neural,neuronal,neurons,rnasequencing"
GSE93702,MONDO_0002277,0.002620434832293,0.3577126012668771,macrophages
GSE93729,MONDO_0011996,0.0183244710232416,0.1651744713345072,rnaseq
GSE93753,MONDO_0005267,0.0392307156317004,0.6647125962350982,heart
GSE93764,MONDO_0000314,0.0222041482957989,1.3123448796374215,tg
GSE93774,MONDO_0004298,0.0628292385390859,2.932392409233527,"cancer,expression,gastric"
GSE93787,MONDO_0001657,0.0099358478100642,0.2667152778463205,brain
GSE93796,MONDO_0017276,0.0045735178079868,0.2818159611799157,dementia
GSE93820,MONDO_0002277,0.0025474527094158,0.3169617349248124,macrophages
GSE93824,MONDO_0005574,0.1098446913812863,1.934754668266272,"ad,alzheimer,alzheimers,amyloid,brain,cognitive,disease,endothelial,knockout,microglia,microglial,neurons,pathology"
GSE93827,MONDO_0005157,0.1766194165678055,1.2214986458039558,"bcell,cell,cells,center,ebv,germinal,hodgkin,lmp1,lmp12a,lmp2a,lymphoma,lymphomas,profiling,role,survival,therapy"
GSE93856,MONDO_0017343,0.007775571487569,0.1121055021448154,cells
GSE93866,MONDO_0003001,0.0007209439447439,0.0778745492911501,germ
GSE93867,MONDO_0019340,0.0018328651351023,0.1055330426197351,ssc
GSE93909,MONDO_0005108,0.3791492203747365,2.965101088316525,"antiviral,cd4,cd8,cells,chronic,day,ifn,immune,infected,infection,interferon,responses,type,viral"
GSE93918,MONDO_0043424,0.0089269777945848,0.3807291286509367,chronic
GSE93941,MONDO_0002046,0.0024492671125034,0.0373722691498097,regions
GSE93946,MONDO_0009831,0.1040016256136867,3.189631497444028,"cancer,igf1akt,pancreatic,tumor"
GSE93947,MONDO_0005020,0.0837887169632342,0.4135417383879441,"expression,intestinal,response"
GSE93974,MONDO_0015547,0.0083764742214153,0.0867718841857283,induced
GSE94011,MONDO_0024458,0.0544613218615596,1.338030375853048,"photoreceptor,retina,retinal,transcriptome"
GSE94018,MONDO_0001657,0.0091243631080555,0.1437960627277295,lsd1
GSE94054,MONDO_0002602,0.524590749190465,0.6126514136374236,"astrocytes,brain,common,cortex,different,four,major,microglia,mouse,neurons,protein,tissue"
GSE94059,MONDO_0015547,0.0079566949999662,0.0125980615508412,induced
GSE94072,MONDO_0024635,0.0051865622193374,0.1163534491145551,intestine
GSE94082,MONDO_0002367,0.0335211711691287,1.2037545270124856,"cell,kidney,rhabdoid,smarcb1,tissue,tumor,tumors"
GSE94085,MONDO_0019755,0.023694355672783,0.067665667811547,"development,differentiation,embryonic,pluripotency,stem"
GSE94098,MONDO_0021220,0.0038941844937632,0.1902938056242537,m6a
GSE94118,MONDO_0019755,0.0269791610431712,0.2549677241681848,"cause,cortical,development,differentiation,embryonic,induced,neural,neuronal"
GSE94121,MONDO_0005494,0.0042826727959104,0.4134979423496234,pgr
GSE94132,MONDO_0005550,0.4669983893719192,2.693145715053076,"active,host,immune,infected,infection,inflammatory,schistosomiasis,liver,parasite,points,post,response,responses,time"
GSE94133,MONDO_0005157,0.1361734045785924,0.8462996566525935,"cell,hours,inhibition,lines,lymphoma,lymphomas,pdl1,myc,novel,target,treated"
GSE94135,MONDO_0015925,0.0233106361039681,2.002903456253304,"interstitial,lung,pulmonary"
GSE94136,MONDO_0000589,0.017915515256868,0.4522576374385876,ra
GSE94142,MONDO_0005015,0.0170775437901137,0.3821539732325695,type
GSE94144,MONDO_0018905,0.0119331590637047,0.6584916474566295,ezh2
GSE94238,MONDO_0005108,0.0879976700913744,0.8578725631616664,"cells,infection,mock,response,viral,virus"
GSE94239,MONDO_0100342,0.1198252039815407,1.5260194604977784,"cells,glioma,gsc,stem"
GSE94246,MONDO_0004995,0.1038610705825327,1.109696365231976,"cardiac,control,controls,endothelial,genomic,hearts,valve"
GSE94257,MONDO_0011996,0.0175946404609065,0.1065389525080511,rnaseq
GSE94263,MONDO_0005105,0.0888798480843572,1.2207182089837378,"cells,melanoma,melanomas,microenvironment,response"
GSE94264,MONDO_0005105,0.0885492982091996,1.2153427311963072,"cells,melanoma,melanomas,microenvironment,response"
GSE94271,MONDO_0021043,0.0072327994048227,0.2315853170679438,tumor
GSE94297,MONDO_0005372,0.0053314492026879,0.2635107694735064,spermatogenesis
GSE94306,MONDO_0005275,0.6548603925600044,3.6475510278663954,"cell,epithelial,genes,lung"
GSE94324,MONDO_0024575,0.0036195604555807,0.0847870827992144,placental
GSE94333,MONDO_0011996,0.0181635507523298,0.152449178445995,"activity,cell,cells,rnaseq"
GSE94364,MONDO_0700092,0.0289760361777051,0.3354542899867201,"differentiation,embryonic,genes,neuronal,neurons,pluripotent,stem"
GSE94373,MONDO_0024882,0.0083888977268578,0.4455124345075035,"cancer,metastasis,metastatic"
GSE94382,MONDO_0001933,0.1518226742852126,3.4603682643788587,"diabetes,diabetic,human,islet,t1d,type"
GSE94383,MONDO_0005570,0.1712126237741263,0.1799467553663865,"activation,cell,cells,chip,nfb"
GSE94385,MONDO_0019052,0.0187024834934676,0.2341623196873488,"cells,mouse,stem"
GSE94387,MONDO_0005147,0.0052795726302976,0.246443791370284,"adar1,adar2"
GSE94388,MONDO_0005147,0.0053122442788792,0.2553441292983193,"adar1,adar2"
GSE94413,MONDO_0005015,0.0204675828995462,0.6433942203552724,type
GSE94444,MONDO_0003778,0.0082563176264796,0.06642190352413,"dna,stem"
GSE94481,MONDO_0005244,0.0061162038372352,0.1605798000799739,"pluripotent,stem"
GSE94482,MONDO_0002545,0.0517671099512182,1.1069927464739655,"cord,injury,mice,motor,neurons,sci,spinal"
GSE94525,MONDO_0004979,0.0313426708309933,2.194096491814689,asthma
GSE94534,MONDO_0005283,0.0288855893910827,1.751917720741706,"degeneration,photoreceptor,retina,retinal"
GSE94543,MONDO_0005015,0.0168202243931048,0.3602504339274744,type
GSE94546,MONDO_0005385,0.0452241161944904,0.620698960308096,"macrophages,monocytes,mononuclear"
GSE94554,MONDO_0004959,0.0192496769532934,0.5523981644636375,"cell,cells,mm"
GSE94559,MONDO_0010383,0.0056320650536567,0.7226365678060368,"fmr1,neuronal"
GSE94560,MONDO_0005336,0.0161922633599291,0.4688046167337339,"muscle,myoblasts,skeletal"
GSE94566,MONDO_0009831,0.1389896358033565,3.608002726525093,"cancer,ductal,pancreatic,tumor"
GSE94579,MONDO_0003620,0.0141649793053177,0.1523477951989835,"cells,embryonic,neural,stem"
GSE94581,MONDO_0005015,0.0362838620033959,1.4693815041605394,"diabetes,islets,tregs,type"
GSE94583,MONDO_0007256,0.8462504133050688,4.945937435733802,"cancer,carcinoma,cell,hcc,hepatocellular,invasion,liver"
GSE94595,MONDO_0005550,0.5609092160119982,2.9574954282098744,"toxoplasmosis,following,gondii,host,hours,humans,infected,infection,infects,parasite,responses,transcriptional"
GSE94597,MONDO_0005197,0.0007508427182961,0.1409259036836368,"thymic,thymus"
GSE94602,MONDO_0005550,0.1680122925705513,1.2182949320412364,"host,hours,infection,interferon,responses"
GSE94626,MONDO_0005385,0.05867198205012,0.996278381265342,"blood,control,fetal,macrophages,monocytes,tissue"
GSE94641,MONDO_0011996,0.0179977973513652,0.1392232730581237,"cell,rna,rnaseq"
GSE94653,MONDO_0005137,0.0554649477165829,2.288641363845578,"adipocytes,adipose,effects,insulin,obesity,tissue"
GSE94659,MONDO_0002277,0.0023731790033607,0.2147272940504717,macrophages
GSE94661,MONDO_0004995,0.0572165584829716,0.249545992321409,"age,atherosclerosis,atherosclerotic,infarction,muscle,myocardial,plaque,organizer,rupture,sequencing,stroke,tissue"
GSE94671,MONDO_0021682,0.0149405342417036,0.3507445097950757,"cd4,cells"
GSE94673,MONDO_0001657,0.0107331623172959,0.3780754978655101,brain
GSE94685,MONDO_0005275,0.4017373461180856,2.942616234396987,"lung,pathway"
GSE94749,MONDO_0005275,0.4174646808517555,2.998017796736687,"cell,lung,origin"
GSE94761,MONDO_0000429,0.0240405417825183,0.3890481571811372,fibroblasts
GSE94768,MONDO_0003939,0.0605458434702173,1.2496733615171725,"changes,muscle,muscles,quadriceps,skeletal"
GSE94774,MONDO_0000569,0.00651834885421,0.3455592811321816,t1d
GSE94778,MONDO_0024458,0.0218272679174403,0.0189299384864613,"cells,extracellular"
GSE94791,MONDO_0011996,0.0189322592963913,0.2122495054752487,"cells,function,proteins,rna,splicing"
GSE94802,MONDO_0000589,0.0775864336001401,2.566852512425137,"ra,week"
GSE94813,MONDO_0008840,0.0020556376252958,0.0074923341089119,dna
GSE94814,MONDO_0015356,0.0025021467220272,0.0681885384350264,cortical
GSE94821,MONDO_0005550,0.6396414076078728,3.146991476467403,"following,host,hours,infected,infection,macrophages,mock,time,virus"
GSE94839,MONDO_0003150,0.0765089662286896,1.4150108365431566,"cancer,different,prostate"
GSE94840,MONDO_0018874,0.2752089117855996,3.182484773678111,"acute,aml,blast,bone,leukemia,marrow,myeloid"
GSE94843,MONDO_0005550,0.415051065590027,2.523016989419295,"following,host,ifn,infected,infection,macrophages,mock,treatment"
GSE94852,MONDO_0015925,0.0245098348944904,2.0752758485972422,"fibrosis,lung,pulmonary"
GSE94857,MONDO_0005275,0.4180040905784177,2.999880712197815,"cell,genes,lung"
GSE94883,MONDO_0002545,0.0372279468804098,0.6313430224712355,"four,motor,neuron,neurons,pluripotent,stem"
GSE94920,MONDO_0021043,0.0073711775073489,0.2589262774739621,"tumor,tumors"
GSE94939,MONDO_0002277,0.0026234399304414,0.3593661269007741,macrophages
GSE94949,MONDO_0005267,0.0793496332618569,1.6809524987170368,"cardiac,heart,hearts,infarction,mi,myocardial"
GSE94965,MONDO_0005385,0.0378079869990225,0.3622976898026558,"control,macrophages,pe,profiling,tissue,vs"
GSE94967,MONDO_0002515,0.0924631748255842,1.144881933418181,"liver,sequencing"
GSE95002,MONDO_0002277,0.0024097330640929,0.2367797124140548,macrophages
GSE95008,MONDO_0002118,0.0377784939178004,0.6525221568646671,"cell,expression,lines,renal"
GSE95016,MONDO_0005283,0.032801115339469,1.9353126603135813,"degeneration,photoreceptor,retina,retinal"
GSE95052,MONDO_0002269,0.0102313823314327,0.1974903306078948,colitis
GSE95053,MONDO_0002032,0.0049025296856425,0.0047065831297877,stage
GSE95056,MONDO_0002025,0.1782056692944323,0.6924779873904724,"control,dysfunction,hippocampus,neurons"
GSE95074,MONDO_0011996,0.0228147569590157,0.481370204114341,"cell,cells,chromatin,elongation,global,rna,rnaseq,splicing"
GSE95102,MONDO_0011996,0.0184558846640328,0.1754838123452325,"proteins,rna,rnas,rnaseq"
GSE95105,MONDO_0005550,0.2988865249586047,2.04932599663182,"acute,cd8,chronic,following,gondii,infection,infections,signature,transcriptional,viral"
GSE95108,MONDO_0002249,0.0014911143506364,0.1302428674994441,et
GSE95111,MONDO_0005381,0.099839860117622,0.2896735975310801,"chromatin,gene,global,proteins,rnaseq,types"
GSE95138,MONDO_0005040,0.0024029556793056,0.2327164095878824,germ
GSE95141,MONDO_0015131,0.0032133667852225,0.0655536311854328,mice
GSE95145,MONDO_0019755,0.0233301793064617,0.0453196332598522,"differentiation,embryonic,pluripotency,stem"
GSE95156,MONDO_0002356,0.0703974056602247,1.4875703800108735,"analysis,glucose,islet,pancreatic,samples"
GSE95168,MONDO_0021248,0.1492001791631635,0.4035674039143976,"amplification,atrx,brain,cells,conditions,gliomas,h33,highgrade,histone,invasion,neural,profiling,replicates,specific,tumor,tumors"
GSE95182,MONDO_0002515,0.0804353829594672,0.9438333058964956,"cells,clearance,liver,livers,liverinfiltrating"
GSE95224,MONDO_0005560,0.4131515313850631,1.2582659864783017,"areas,brain,cerebral,cortex,disorders,group,mrna,neurodegenerative"
GSE95251,MONDO_0006816,0.0528281361899677,1.6104479094338973,"arthritis,disease,fibroblasts,rheumatoid,synovial"
GSE95257,MONDO_0011996,0.0192931015223368,0.239488005930986,"rna,rnaseq"
GSE95260,MONDO_0002515,0.0791710836387985,0.9209766315887624,"liver,sequencing"
GSE95315,MONDO_0015650,0.0034625898496019,0.0178667240683138,dentate
GSE95337,MONDO_0011996,0.019986326404072,0.290416240210499,"cell,cells,chromatin,composed,enhancer,proteins,rnaseq"
GSE95341,MONDO_0019052,0.0180793584048861,0.1852759428093188,"anemia,cells,iron,mitochondrial,mouse,stem"
GSE95363,MONDO_0002494,0.0058700693070071,0.1949235662022781,cortex
GSE95376,MONDO_0005240,0.0556405631206513,1.4671544562895549,"cell,diabetic,kidney,nephropathy"
GSE95383,MONDO_0019755,0.0248844858143521,0.1383688149751291,"defects,deletion,differentiation,embryonic,stem"
GSE95401,MONDO_0003847,0.3358915904814097,0.951790878583358,"disease,endothelial,models"
GSE95411,MONDO_0005385,0.0423774443307197,0.5269032367653909,"genomic,monocytes"
GSE95424,MONDO_0002515,0.1014974980605613,1.2793752933929128,"liver,sequencing,signature"
GSE95428,MONDO_0005151,0.1536991060733573,0.3725280207927842,"high,liver,type"
GSE95432,MONDO_0005027,0.0097590308802249,0.0743560875012622,adult
GSE95434,MONDO_0005027,0.0098903687442676,0.0936425095417524,adult
GSE95436,MONDO_0005027,0.0101174281540878,0.1263888983753744,"adult,nonpregnant"
GSE95445,MONDO_0005027,0.0101162124847922,0.1262155395520663,adult
GSE95448,MONDO_0011996,0.0178695736458415,0.1289081321929794,"cell,cells,rnaseq"
GSE95478,MONDO_0009831,0.0942783424141732,3.048023717334954,"adenocarcinoma,cancer,ductal,lines,pancreatic,pdac,samples,tumor"
GSE95487,MONDO_0005093,0.0352009655141147,0.4272595439215151,"skin,variants"
GSE95519,MONDO_0001347,0.0029521064595232,0.1136298525993144,dux4
GSE95533,MONDO_0005381,0.101750246860211,0.317018074203953,"binding,chromatin,enhancer,enhancers,gene,proteins,response"
GSE95537,MONDO_0002515,0.0782327434034251,0.9037755905937148,liver
GSE95583,MONDO_0010726,0.0109126365338054,1.538904373760711,"mecp2,neurons"
GSE95602,MONDO_0007739,0.0175785874244295,0.628897690918525,"control,disease,huntingtons"
GSE95629,MONDO_0015131,0.0030975564755335,0.0125985528184833,mice
GSE95631,MONDO_0005570,0.2276915522712703,0.5912384436707827,"bone,cell,marrow,resistant"
GSE95649,MONDO_0015131,0.0031531553475534,0.0382642160938732,mice
GSE95661,MONDO_0024331,0.0418176473665311,1.0544617290981584,"apcmin,biological,cancer,cells,colon,intestinal,rnaseq"
GSE95663,MONDO_0024331,0.0331637449249389,0.719956758379533,"apcmin,cells,intestinal"
GSE95672,MONDO_0017276,0.0040306735684846,0.0995326412605738,neurons
GSE95682,MONDO_0003939,0.0847099628404394,1.7341770972179786,"muscle,muscles,quadriceps"
GSE95685,MONDO_0002515,0.2141294829345479,2.356414578695816,"individual,liver,livers,tcpobop,rnas"
GSE95687,MONDO_0024575,0.0052645385487417,0.6252796503714997,"fetal,maternal,placenta,placental"
GSE95688,MONDO_0021640,0.0020909581765124,0.0142592995055058,posterior
GSE95692,MONDO_0005372,0.0051178393073263,0.204517877178521,spermatogenesis
GSE95701,MONDO_0005385,0.0422509522541505,0.5225905087724255,"blood,genomic,monocytes"
GSE95712,MONDO_0021166,0.0943058483554762,0.4166941202607636,"controls,inflammatory,macrophages,response"
GSE95734,MONDO_0005559,0.2460974028262134,1.3247837719442497,"amyloid,brain,disease,diseases,dysfunction,loss,mice,microglia,mutation,mutations,neurodegeneration,neurodegenerative,neurological,protein,rnaseq,stem"
GSE95739,MONDO_0004995,0.0882329483187632,0.8744307623188946,"cardiac,cardiomyocyte,cardiomyocytes,cardiomyopathy,control,defects,fibrosis,left,patients,syndrome,ventricular"
GSE95740,MONDO_0016565,0.0013958535929491,0.0271159984730804,neurons
GSE95752,MONDO_0015131,0.0031943554281165,0.0569928134146119,mice
GSE95762,MONDO_0005267,0.0676425431911045,1.4506598459961746,"cardiac,cardiovascular,heart,hearts,infarction,regeneration,sequencing,time"
GSE95782,MONDO_0002515,0.0785755562723566,0.91008361401994,liver
GSE95811,MONDO_0005015,0.0205016069692166,0.6457904780321493,type
GSE95826,MONDO_0005244,0.0056985773891888,0.0585451165810667,dn
GSE95830,MONDO_0005066,0.0473171576897624,0.3251551247497165,"analysis,fibroblasts,mouse,transcriptome,type"
GSE95832,MONDO_0011996,0.0189142217847566,0.2108743377020574,"activity,cell,chromatin,cux1,cux2,rnaseq"
GSE95833,MONDO_0011996,0.0192734872766898,0.2380205503821977,"activity,cell,chromatin,cux1,cux2,rnaseq"
GSE95835,MONDO_0002022,0.0316994178303211,0.5572547216430309,"cells,endothelial,extracellular,matrix,pigment,retina,retinal,rpe,transcriptome"
GSE95859,MONDO_0005137,0.0246742215561082,1.1200696169995163,"adipose,body,metabolic,obesity,tissue"
GSE96054,MONDO_0002545,0.0643245920902864,1.4203273718968956,"astrocytes,cord,injury,mice,spinal"
GSE96055,MONDO_0002545,0.0677590548578051,1.495370719926124,"cord,injury,mice,microglia,severity,spinal"
GSE96059,MONDO_0002515,0.0548942914416805,0.392659161981036,"illumina,liver,livers,regulation,sequencing"
GSE96061,MONDO_0018874,0.1524877112362028,2.330650568341115,"acute,aml,differentiation,leukemia"
GSE96086,MONDO_0005156,0.0050052641034889,0.06502104250229,infected
GSE96093,MONDO_0000761,0.0060388314541398,0.3358442548469821,deletion
GSE96096,MONDO_0002025,0.1503290406249525,0.4470584896296158,"bodies,cerebral,control,cortex,dementia,effects,embryonic,human,mouse,mutations,neural,neurodegenerative,neuronal,neurons,stress,type"
GSE96103,MONDO_0005550,0.387606356863916,2.424320372403336,"day,immune,infection,placental,response,treatment,whole"
GSE96104,MONDO_0005087,0.1112759940032757,0.4888377790773401,"cell,individual,lung,macrophages,using,whole"
GSE96105,MONDO_0005275,0.221548689884562,2.0839874471970017,"cell,individual,lung"
GSE96107,MONDO_0019755,0.0314115904153897,0.4744192285437519,"cortical,development,differentiation,neural,stem"
GSE96518,MONDO_0005066,0.1025354983329837,1.4408432699693807,"deficiency,mitochondrial,mouse,type"
GSE96526,MONDO_0002515,0.1274517928059253,1.6078827955804882,"cells,hepatic,liver,regulation,rnas"
GSE96539,MONDO_0019755,0.0266262967428673,0.2359740265012588,"development,differentiation,embryonic,neural,stem"
GSE96541,MONDO_0002356,0.1340091035434583,2.4163072219425383,"glucose,insulin,islets,pancreatic,t1d"
GSE96552,MONDO_0015653,0.0043573784504787,0.0854540982055664,hippocampal
GSE96561,MONDO_0004995,0.1617129431979988,1.7484765175721766,"aortic,artery,cardiac,coronary,hearts,infarction,left,mi,myocardial"
GSE96592,MONDO_0024458,0.024450593713476,0.1826678739479486,optic
GSE96607,MONDO_0015756,0.1097050299340097,1.069993325920033,"cells,differentiation,essential,hematopoietic,myeloid,series"
GSE96626,MONDO_0044137,0.0289590910079394,2.315931401399641,"cells,epithelium,pigment,retinal,rpe"
GSE96627,MONDO_0004975,0.0336319027656109,0.2261804754429464,ad
GSE96630,MONDO_0002515,0.093785070216734,1.1653613097342832,"cells,liver,livers"
GSE96638,MONDO_0011996,0.0166000198263528,0.0225878836533477,"cell,chromatin,elongation,global,rna,rnaseq"
GSE96644,MONDO_0005574,0.0450504445870617,0.6489027686441742,"ad,aging,brain,derived,old"
GSE96661,MONDO_0005381,0.0941455311340806,0.2049502997824916,"chromatin,domain,essential,gene,required,rnaseq"
GSE96679,MONDO_0015131,0.0031581215064415,0.040534645499707,mice
GSE96680,MONDO_0100309,0.0034485660425014,0.014969165441871,genome
GSE96684,MONDO_0010726,0.0125895911213479,1.7451360981332824,"mecp2,rett,rtt,syndrome"
GSE96685,MONDO_0024654,0.0052289261302897,0.615487258950951,pituitary
GSE96690,MONDO_0005267,0.144156709109183,2.5422950203589845,"aortic,cardiac,disease,failure,heart,hearts,patients"
GSE96700,MONDO_0001657,0.0118547356910884,0.5214637945071351,brain
GSE96707,MONDO_0002356,0.1054133721036699,2.0700341025349687,"analysis,pancreas,pancreatic,samples,type"
GSE96724,MONDO_0005108,0.0804666025632503,0.7287973579914622,"cd4,cells,host,ifn,interferon,response,transcriptional,type"
GSE96729,MONDO_0002356,0.2096322054573091,3.061836585184499,"ductal,pancreatic"
GSE96738,MONDO_0000429,0.0317053101128273,0.7883032359558707,"cell,disease,induced,nf1,type"
GSE96766,MONDO_0005381,0.1265076162824314,0.6312100232805473,"acute,stat3nfb,binding,chromatin,chronic,enhancer,enhancers,gene,proteins,response,rnaseq,transcription,treatment"
GSE96818,MONDO_0005132,0.0017090482522269,0.002658002901847,cells
GSE96819,MONDO_0005157,0.1159145329522484,0.6139161497986205,"call,cell,cells,center,gc,genes,germinal,lymph,plasma,tcell"
GSE96870,MONDO_0024355,0.0384935530795728,1.898689044967555,"day,infection,influenza,peripheral"
GSE96889,MONDO_0000429,0.0200114362594628,0.1244034638695436,fibroblasts
GSE96919,MONDO_0005040,0.0025322430041623,0.3083222284836602,germ
GSE96938,MONDO_0005559,0.1088535171277276,0.1479423621526493,"als,brain,brains,loss,mice,microglia,mouse,neurological,sequencing"
GSE96939,MONDO_0005559,0.1471726750014308,0.5830641759420744,"als,brain,brains,loss,mice,microglia,neurological,neurons"
GSE96950,MONDO_0005084,0.1527955623224584,1.2891532495357605,"differentiation,diseases,gene,neural,neuronal,neurons,npcs,progenitor"
GSE96957,MONDO_0100118,0.2404073817773585,4.12346219022029,"atopic,dermatitis,disease,il17,inflammation,psoriasis,skin,th17,tnf,treatment"
GSE96960,MONDO_0005093,0.0353357896424055,0.4327746923777874,"genes,skin,tregs"
GSE96966,MONDO_0021143,0.519578368093864,3.7543249817221054,"cells,melanocyte,melanoma"
GSE96968,MONDO_0005137,0.0258582342854343,1.1876888119184723,"adipose,diet,tissue"
GSE96972,MONDO_0024331,0.0484758597353774,1.2676163151981217,"cells,grown,rnaseq,sirna,b16f10,treated"
GSE96988,MONDO_0011996,0.0179573208655842,0.1359750428826694,"cell,proton,rna,rnaseq"
GSE96991,MONDO_0005267,0.0719293517500399,1.5393095456308092,"cardiac,disease,heart"
GSE96998,MONDO_0006512,0.0081146228714781,0.3313811697877588,"cancer,er"
GSE97013,MONDO_0005335,0.1423195513039691,1.716924331147088,"cancer,colon,colonic,colorectal,crc,expression,normal,rnaseq,tumor,tumors"
GSE97026,MONDO_0011719,0.0031321525164934,0.0286224312675761,cko
GSE97027,MONDO_0005267,0.1254790737646393,2.34210382332352,"cardiac,cardiomyopathy,dilated,failure,heart,ventricular"
GSE97032,MONDO_0002249,0.0014775997215002,0.1171074676932216,et
