ID,mondo_id,prob,log2(prob/prior),related_words
GSE90718,MONDO_0005381,0.0900079503178954,0.1401101236140324,"chromatin,gene,global,kinase,rnaseq,treatment"
GSE90728,MONDO_0005275,0.477052059801113,3.190510365081749,"cancer,cancers,cell,genes,lung,nsclc,pathway,patients,stage,tissue,tumor"
GSE90729,MONDO_0020641,0.1479204936389727,1.772612408271392,"cancer,cell,early,genes,lung,number,squamous,stage,tissue,tumor,tumors"
GSE90734,MONDO_0021640,0.0021283857766926,0.0398547617793804,glial
GSE90748,MONDO_0021143,0.2628550395904225,2.771251009499021,"cell,cells,cutaneous,lesions,lines,melanoma,metastatic"
GSE90749,MONDO_0003847,0.3357497694967816,0.9511816116547565,"changes,development,differentiated,disease,effect,gene,induced,ipsc,ipscs,metabolic,pluripotent,potential,stem"
GSE90772,MONDO_0021259,0.3536384105405133,3.967325314791581,"ar,cancer,cell,lines,prostate,tissue,types"
GSE90781,MONDO_0008903,0.1940216697204582,2.327584819479382,"cancer,cell,genes,h1299,lung,nonsmall,nsclc,survival"
GSE90796,MONDO_0005550,0.3893858072337003,2.430928440877869,"epithelial,host,hpi,individuals,infected,infection,response,rotavirus,strain,transcriptional,virus"
GSE90813,MONDO_0005275,0.0725542700653438,0.4734960810510403,"cell,lung"
GSE90830,MONDO_0005008,0.4895259961746389,4.794225234134708,"cancer,colorectal,crc,examination,expression,rnaseq,tumors"
GSE90834,MONDO_0021058,0.0065863415141535,0.096508497014044,"cd34,cells"
GSE90874,MONDO_0011996,0.0174547435726973,0.0950220814281402,"binding,cells,rna,rnas,rnaseq"
GSE90876,MONDO_0006325,0.0015250791351987,0.1152829364958995,psm
GSE90878,MONDO_0005550,0.1731218227517288,1.2615157349061417,"blood,infection,malaria,severe,susceptibility"
GSE90884,MONDO_0017953,0.0011145303392675,0.1258166545003337,caps
GSE90889,MONDO_0021084,0.0334139077584236,2.8039516581134625,"amd,degeneration,macular,rpe"
GSE90897,MONDO_0022034,0.0225863760075295,0.9469655813828776,"cd4,cells,controllers,hiv1,individuals,viral"
GSE90926,MONDO_0021040,0.078766738179903,2.794651580321203,"cancer,cell,lines,pancreatic,samples,tumor"
GSE90944,MONDO_0005814,0.6816264543860222,4.021277922756654,"cancer,cells,colorectal,expression,ht29,performed,treated"
GSE90982,MONDO_0005385,0.0326361805372916,0.1500788778310954,"control,endothelial,human,profiling,vascular"
GSE91000,MONDO_0005575,0.2895257528698012,2.7859882735550707,"cells,colon,colorectal"
GSE91010,MONDO_0003778,0.0086586703513072,0.1350689280115039,"damage,dna"
GSE91011,MONDO_0003778,0.0087876096529652,0.1563942166176936,"damage,dna"
GSE91016,MONDO_0018177,0.591852807683594,4.420921525505903,"cells,glioblastoma,lines,tumor,u87"
GSE91061,MONDO_0000376,0.1183939250463203,1.4462568440711945,"cancer,cell,lung,nonsmall,tumor"
GSE91063,MONDO_0005372,0.0051355981123092,0.2095153359723207,"spermatogenesis,testicular"
GSE91087,MONDO_0021084,0.0385780763929588,3.0112841508169006,"amd,cells,rpe"
GSE91377,MONDO_0005072,0.843260395362568,4.567005754381212,"cells,crest,neuroblastoma,rnaseq,tumor"
GSE91383,MONDO_0006244,0.0060304779772685,0.3751969976174079,"breast,cancer,her2"
GSE92239,MONDO_0003778,0.0087647647696376,0.152638802369696,"damage,dna"
GSE92262,MONDO_0015131,0.0032239696299323,0.0703061202052645,mice
GSE92276,MONDO_0003620,0.0139793336831429,0.1333148983501636,"cells,integrated,pluripotent,stem"
GSE92277,MONDO_0005244,0.0061296107775796,0.1637387788306336,"pluripotent,populations,stem"
GSE92293,MONDO_0005554,0.1748067760746475,2.536337879323312,"active,arthritis,disease,healthy,idiopathic,juvenile,neutrophils"
GSE92316,MONDO_0007254,0.4263311717884949,2.620151018415043,"breast,cancer,endocrine,er,mcf7,tamoxifen"
GSE92322,MONDO_0005165,0.0149543020871325,0.0452288488797865,"samples,sequencing"
GSE92340,MONDO_0001627,0.143156196035706,1.9363656073711664,"agematched,controls,dementia,disease,frontotemporal,ftd3,ipscderived,neurons"
GSE92341,MONDO_0006858,0.0105406422821802,0.6964257182638509,oral
GSE92447,MONDO_0005267,0.0412756631619371,0.7380203381008918,"defects,heart,left,patients,sequencing,syndrome"
GSE92456,MONDO_0024331,0.0224030568422901,0.1540454278887149,"brd4,cells,dmso,jq1,performed,rnaseq,treated"
GSE92472,MONDO_0007179,0.0809435745160524,0.6949884657917569,"autoimmune,blood,disease,healthy,leukocytes,multiple,pathogenesis,peripheral,subjects,whole"
GSE92478,MONDO_0015159,0.0045764383297118,0.043208267181706,"cellular,libraries"
GSE92494,MONDO_0018881,0.0412325425543102,3.4566880954616184,"cd34,cells,hematopoietic,leukemia,mds,patients"
GSE92496,MONDO_0002256,0.0060246017866599,0.1388091967164238,hpv
GSE92506,MONDO_0009807,0.0031834829052591,0.0461552266229101,os
GSE92532,MONDO_0002267,0.0762939206248341,3.71348318526892,"chronic,copd,healthy"
GSE92541,MONDO_0019052,0.01923694210834,0.2748119495765131,"cells,endothelial,patients,stem"
GSE92547,MONDO_0002813,0.0061679479556313,0.4688362601201099,spin1
GSE92574,MONDO_0008315,0.2611296231307011,3.5247896452274152,"ar,cancer,castrationresistant,cell,crpc,lines,lncap,prostate,vcap"
GSE92581,MONDO_0009831,0.1267530149740137,3.4750454825168053,"lines,pancreatic"
GSE92583,MONDO_0007959,0.0602902250968899,3.2123870553783305,"group,medulloblastoma,medulloblastomas,otx2,pediatric,shh,subgroups,tumors"
GSE92592,MONDO_0015925,0.0299044967296726,2.3622775211113813,"fibrosis,interstitial,ipf,lung,pneumonia,pulmonary"
GSE92625,MONDO_0024237,0.0305837242756572,0.3891509714149103,"embryonic,human,mouse,pluripotent,stem"
GSE92626,MONDO_0004948,0.5335790095382188,5.542734820715445,"bcell,cells,chronic,cll,lymphocytic,patients"
GSE92628,MONDO_0005244,0.0063881229405589,0.2233353892286103,"pluripotent,stem,undifferentiated"
GSE92651,MONDO_0001187,0.0070646789909994,1.0446642822485108,"bladder,cancer,fgfr,fgfr3"
GSE92652,MONDO_0003778,0.0085634208123489,0.1191106524077595,"damage,dna,stem"
GSE92653,MONDO_0011996,0.0167446898077405,0.0351065696222219,"cells,rnaseq"
GSE92659,MONDO_0011996,0.0168756567022994,0.0463465635336039,"cell,proteins,rna,rnaseq,smorfs,translation"
GSE92661,MONDO_0000270,0.2973823631732814,2.2766703180652748,"airway,cell,chronic,clinical,dna,epithelial,epithelium,expression,gene,genes,lung,methylation,nonsmokers,smokers,smoking"
GSE92723,MONDO_0002118,0.1673154062412263,2.799455357002117,"bladder,carcinoma,urothelial"
GSE92724,MONDO_0002908,0.133869383273994,3.206924497035499,"blood,diabetes,diabetic,endothelial,glucose,human,kidney,mellitus,nondiabetic,obesity,t2d,type"
GSE92725,MONDO_0005244,0.0055945587689946,0.0319676646752633,pluripotent
GSE92744,MONDO_0018874,0.8394553354292957,4.791411151980171,"acute,aml,aml1eto9a,bone,differentiation,leukemia,marrow,myeloid,selective"
GSE92772,MONDO_0002908,0.0258618048133397,0.8349933164898965,"blood,bodymassindex,diabetes,glucose,weight,whole"
GSE92839,MONDO_0005093,0.0647940541960977,1.3075059741476118,skin
GSE92852,MONDO_0000833,0.0013938191778349,0.0328953786258674,monocytes
GSE92874,MONDO_0005485,0.5250756565647249,4.607251782791224,"neuronal,schizophrenia"
GSE92882,MONDO_0011996,0.036496201999008,1.1591492557934848,"activity,binding,cell,cells,chromatin,cux1,endogenous,enhancer,k562,myeloid,rnaseq"
GSE92910,MONDO_0004989,0.330487060496591,3.540904668572548,"breast,cancer"
GSE92939,MONDO_0015756,0.0826158131694694,0.6608535054418858,"cells,rna,splicing"
GSE92943,MONDO_0021100,0.6210389258317397,3.1681158974228403,"breast,cancer,cells,estrogen,free,lines,mcf7,receptor"
GSE92971,MONDO_0024237,0.0569254624221693,1.2854609783791513,"derived,embryonic,human,neuronal,neurons,stem"
GSE92979,MONDO_0005275,0.1324352750040836,1.341651096259052,"cell,h1299,lung"
GSE93030,MONDO_0044347,0.0034888213965572,0.0317123132091719,endothelial
GSE93057,MONDO_0004989,0.4729007485881287,4.0578483068680535,"breast,cancer"
GSE93069,MONDO_0005240,0.1440590435275103,2.83960576089542,"carcinoma,cell,integrated,kidney,nephrectomy,renal"
GSE93070,MONDO_0040677,0.0095008803108919,0.3276642779158911,"cancer,stroma,tumor"
GSE93071,MONDO_0011996,0.0197463206532818,0.2729867788705286,"endogenous,rna,rnaseq"
GSE93072,MONDO_0004989,0.065363441922055,1.202866741665697,"breast,cancer,tumor"
GSE93073,MONDO_0011996,0.0188422004708273,0.2053703777258993,"cell,endogenous,rna,rnaseq"
GSE93124,MONDO_0024331,0.0533900633235808,1.4069210900861793,"cells,crizotinib,dmso,examination,sw480,treated"
GSE93153,MONDO_0005550,0.1153216569608251,0.6753916117898978,"day,hbv,immune,infection,innate,postinfection,response"
GSE93155,MONDO_0002977,0.0583339061967762,1.5869790215727058,"blood,ms,multiple"
GSE93156,MONDO_0005157,0.1438643007882512,0.9255633310156932,"cell,cells,diffuse,inhibitor,large,lines,lymphoma,resistance,resistant,stable,treatment"
GSE93206,MONDO_0024883,0.0065924865128369,0.0978538912708327,cancer
GSE93226,MONDO_0005550,0.4245587561285826,2.555692367875488,"antiviral,following,hours,ifn,immune,infection,post,response,virus"
GSE93236,MONDO_0005385,0.0321997435163034,0.1306558482244864,"control,endothelial,human,profiling,vascular"
GSE93237,MONDO_0024643,0.0026153177342428,0.354892600039715,"ami1,ami5,time"
GSE93241,MONDO_0005244,0.00657067502804,0.2639849024741937,"pluripotent,populations,stem"
GSE93256,MONDO_0011996,0.0184503429188642,0.1750505495136567,"cd34,cell,cells,expressing,rna,rnaseq"
GSE93263,MONDO_0005336,0.0152094599835074,0.3784688872542549,"muscle,myoblasts"
GSE93280,MONDO_0011996,0.023342902226552,0.514386861675576,"cd34,cells,endogenous,enhancer,function,global,knockdown,lncrnas,long,noncoding,rnas,rnaseq"
GSE93292,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE93315,MONDO_0002977,0.0262384511876772,0.4343268999786523,"ms,multiple"
GSE93321,MONDO_0015356,0.0024838978416753,0.057627988320658,cortical
GSE93326,MONDO_0009831,0.0634351667310387,2.4763801767714915,"adenocarcinoma,cancer,ductal,pancreatic,pda,samples,tumor"
GSE93330,MONDO_0000270,0.0792213583163621,0.3683125726902837,"expression,gene,lung"
GSE93365,MONDO_0000942,0.002277991880735,0.15566897526238,doxycycline
GSE93385,MONDO_0005108,0.7615622935681993,3.9712973817107553,"cells,infected,infection,mock,responses,virus,zika"
GSE93395,MONDO_0004959,0.1442346783980485,3.457910098541864,"bone,cell,cells,kdm6b,marrow,mm,mm1s,multiple,myeloma,shrna,transduced"
GSE93424,MONDO_0002046,0.0024590975639376,0.0431511235876983,regions
GSE93511,MONDO_0044347,0.0037746047845423,0.1452981664549522,endothelial
GSE93526,MONDO_0005550,0.4102184988369667,2.5061206925485764,"epithelial,host,infected,infection,pulmonary,respiratory,responses,signature,susceptibility,mycobacterial"
GSE93528,MONDO_0003996,0.0666768335311776,1.1286499386248572,"cells,derived,dopaminergic,human,induced,midbrain,neurons,transcriptome"
GSE93530,MONDO_0003847,0.2216934292219551,0.3523612132174177,"compared,control,correction,fibroblasts,gene,healthy,human,induced,ipscs,patient,patients,pluripotent,potential,skin,stem,syndrome,variation"
GSE93562,MONDO_0021100,0.4114600737329063,2.574184644768945,"breast,cancer,cells,lines"
GSE93578,MONDO_0015756,0.1030555638247752,0.9797860476956448,"aml,cd34,cells,degradation,hematopoietic,leukemia,perturbations,rnaseq,targeting"
GSE93590,MONDO_0005240,0.0402157687849308,0.9987787348641484,kidney
GSE93593,MONDO_0019755,0.0271657113916195,0.2649090654413871,"differentiation,embryonic,fetal,human,neural,neuronal,stem,tube"
GSE93594,MONDO_0011996,0.0218861157334264,0.4214188520637851,"cell,cells,rnaseq,splicing"
GSE93610,MONDO_0006512,0.0067604963880492,0.0679863029432757,"data,tamoxifen"
GSE93619,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE93620,MONDO_0005008,0.0333092199803806,0.9168332334236786,"cells,expression,grown,ht29mtx,intestinal,rnaseq,treated"
GSE93624,MONDO_0005011,0.0453768984194136,2.880917273548419,"biopsies,cd,controls,crohn,crohns,diagnostic,disease,endoscopic,ibd,ileal,nonibd,pediatric"
GSE93627,MONDO_0018908,0.2152453359820751,2.019097803682643,"acute,bcell,cell,leukemia,lines,lymphoblastic,lymphoma,myc,profiling,samples"
GSE93629,MONDO_0002515,0.0589458405594224,0.4953930482601575,"cirrhotic,growth,hepatic,knockdown,liver,livers,regulation,sequencing"
GSE93636,MONDO_0007254,0.4381512203636135,2.659605351799424,"breast,cancer,clinical,response,treatment,tumours"
GSE93650,MONDO_0006058,0.002533134556535,0.0810186200980578,mirna
GSE93656,MONDO_0005335,0.1196642699468979,1.4667829121696945,"cancer,cells,colon,colorectal,examination,expression,grown,knockdown,lines,oglcnac,overexpression,rnaseq,treated,tumor,tumors"
GSE93657,MONDO_0019052,0.0183576817597862,0.2073163462947566,"affected,cells,controls,disease,mutation,patient,recessive"
GSE93672,MONDO_0011996,0.0191557064322862,0.2291771500509103,"cell,cells,individual,noncoding,rna,rnas,sensitivity,splicing,stability,translation"
GSE93681,MONDO_0005157,0.2158246352742323,1.510714242594825,"activation,bcell,bl,burkitt,cell,ebv,genes,induction,irf4,lines,lymphoma,lymphomas,malignancies,multiple,myc,profiling,survival,transformation"
GSE93705,MONDO_0004995,0.0987482464404015,1.0368683978684736,"cardiac,differentially,endothelial,expressed,sequencing,stem"
GSE93709,MONDO_0007179,0.2586171249069484,2.3708178095655303,"arthritis,autoimmune,celiac,diabetes,disease,diseases,erythematosus,idiopathic,inflammatory,lupus,multiple,pathogenesis,regulatory,rheumatoid,sclerosis,systemic,type"
GSE93748,MONDO_0003105,0.3092044183325544,3.7736112673989113,"cancer,cell,cells,du145,prostate"
GSE93783,MONDO_0005550,0.2222288485297412,1.6217742524504273,"bacterial,collected,host,infected,infection,points,postinfection,response,strain,time,transcriptional,uninfected"
GSE93801,MONDO_0019755,0.0271681273034585,0.2650373620651993,"differentiation,embryonic,fetal,human,neural,neuronal,stem,tube"
GSE93807,MONDO_0002259,0.0339835155045962,0.7306898092430854,"cancer,ovarian"
GSE93811,MONDO_0015860,0.0036349434339917,0.0909054832490258,ipsc
GSE93813,MONDO_0005872,0.1583555596389386,1.5132447362264747,"cell,cells,conditions,dmso,expression,glioma,gliomas,inhibition,malignant,tumor,tumors,u87"
GSE93814,MONDO_0011996,0.0200324542306865,0.2937420994755989,"cd34,cell,cells,rna,rnaseq"
GSE93831,MONDO_0007256,0.1804725071151064,2.71663187850138,"carcinoma,cell,hcc,hepatocellular,hepg2,illumina,lines,rna,rnaseq,sequencing"
GSE93841,MONDO_0005267,0.0832844900478494,1.7507767930481457,"cardiac,days,heart,stem"
GSE93870,MONDO_0005763,0.2711344522123973,4.532449311528757,"antiviral,host,infection,macrophages,virus,zika,zikv"
GSE93871,MONDO_0100038,0.0230852226782741,0.1728243546025867,"chd9,genes"
GSE93877,MONDO_0021581,0.1342038174926393,1.14689173475261,"accessibility,aml,chromatin,differentiation,nb4,rnaseq"
GSE93895,MONDO_0005618,0.0028390609975467,0.0572989493331807,stress
GSE93902,MONDO_0024615,0.0083885049791686,0.4454448894704573,"profiling,tcell"
GSE93904,MONDO_0005575,0.1471323665591934,1.809411243429597,"cancers,cells,colorectal,crc,expression,intestinal,tissues"
GSE93925,MONDO_0004989,0.0508726480121882,0.8412729774474547,"breast,cancer"
GSE93960,MONDO_0011996,0.0204935865133025,0.3265754066140713,"cd34,cell,cells,rna,rnaseq"
GSE93988,MONDO_0002516,0.1932972924783295,0.8543775715889157,"cancer,carcinoma,cells,culture,expression,genes,genome,growth,minimal,panc1,pancreatic,performed,promoter,rnaseq,treated,tumor"
GSE93999,MONDO_0024355,0.4276019286236429,5.3722686572334615,"infection,influenza,lung,respiratory,responses,virus"
GSE94019,MONDO_0005283,0.0125832605242299,0.5530735845752621,"diabetic,human,membranes,retina,retinal,retinopathy"
GSE94036,MONDO_0000931,0.0445712136055693,2.563588603357483,"endometrial,human,stromal"
GSE94043,MONDO_0011996,0.0196221721376183,0.2638876730167967,"cell,rnaseq"
GSE94053,MONDO_0000429,0.0249889659265133,0.4448699501006626,fibroblasts
GSE94055,MONDO_0006025,0.0115846576190287,0.1204704873659985,dna
GSE94064,MONDO_0001657,0.0111323345308314,0.4307564650980536,"brain,cns,low,splice"
GSE94099,MONDO_0018908,0.3953861085004047,2.8963780108826493,"bcl6,cell,hours,lines,lymphoma"
GSE94116,MONDO_0018076,0.1969708129021619,4.995903775237601,"active,blood,individuals,infectious,latent,tb,tuberculosis,whole"
GSE94120,MONDO_0011996,0.0262797714974013,0.685355650469131,"cell,cells,chromatin,k562,pctf,rna"
GSE94126,MONDO_0009807,0.0085472622696504,1.4710116010353609,osteosarcoma
GSE94147,MONDO_0011996,0.0196195908326877,0.2636978733979274,"cd34,cell,cells,expressing,rna,rnaseq"
GSE94149,MONDO_0021682,0.0612885554746615,2.3871304749933606,"art,cd4,cells,hiv,hiv1,individuals,infected,latency,viral"
GSE94150,MONDO_0021682,0.0719167429896751,2.617840457700423,"art,cd4,cells,hiv,hiv1,hivinfected,individuals,infected,latency,viral"
GSE94153,MONDO_0018881,0.0120800102832239,1.6855263522387651,"bone,cd34,cells,erythroid,hematopoietic,marrow,mds,myelodysplastic,patients"
GSE94259,MONDO_0021042,0.0905017814877242,1.015216691253966,"brain,cdk7,cells,dipg,glioma,histone,inhibitor,pediatric,tumor"
GSE94267,MONDO_0024237,0.0375880493751126,0.6866609214667018,"derived,embryonic,endothelial,human,induced,ipscs,pluripotent,stem"
GSE94270,MONDO_0002051,0.0738012939079688,1.0977709156526925,"autoimmune,carcinoma,chronic,cscc,cutaneous,inflammation,invasive,key,lesions,metastatic,normal,skin,study"
GSE94277,MONDO_0021038,0.0180199794332611,2.1364785123497603,"a673,ets,ewing,ewsfli1,sarcoma"
GSE94280,MONDO_0021095,0.0458796326985406,0.5893181874838656,"cells,culture,human,pd"
GSE94296,MONDO_0024237,0.0493261749021869,1.078740287506726,"derived,human,pluripotent,stem"
GSE94304,MONDO_0021068,0.2092718404291884,3.817529315620807,"cancer,hgsc,lines,ovarian,serous,survival,tumor,tumors"
GSE94330,MONDO_0011996,0.0191708619223845,0.230318121052767,"cell,chromatin,composed,function,global,mutant,pol,rna,rnas,rnaseq,splicing"
GSE94344,MONDO_0018874,0.3482624768071398,3.5221326252460887,"acute,aml,block,differentiation,hl60,leukemia,myeloid"
GSE94372,MONDO_0011996,0.0185745530653367,0.1847304165244534,"cell,cells,rna,rnaseq,targeting"
GSE94374,MONDO_0002046,0.0025431320618557,0.0916285304665661,regions
GSE94384,MONDO_0002245,0.0031139244297097,0.1906190362618585,platelets
GSE94395,MONDO_0005549,0.0053567036856272,0.2579532946144655,"cell,renal,tissue"
GSE94405,MONDO_0005233,0.2018328860885228,2.953455016186062,"cancer,cell,egfr,lines,lung,nonsmall,nsclc"
GSE94408,MONDO_0002046,0.002544667421793,0.0924992629873026,regions
GSE94427,MONDO_0011996,0.0193936815592682,0.2469896194471588,"binding,cells,function,individual,proteins,rna,rnas,splicing"
GSE94437,MONDO_0005283,0.0209732606099543,1.2901189561309203,"eye,human,retina,retinal"
GSE94454,MONDO_0018532,0.0375013466333519,0.3756846430601138,"cells,huh7,translation"
GSE94461,MONDO_0018874,0.6845830828617192,4.49718322718097,"aml,differentiation,inhibitors,sv7"
GSE94464,MONDO_0015075,0.3269156632929653,5.805339119431979,"anaplastic,papillary,thyroid"
GSE94479,MONDO_0021100,0.0910560580336902,0.3982591092647967,"breast,cancer,cells,cycle,mcf7"
GSE94488,MONDO_0021143,0.7614630436877826,4.305757633905881,"beti,cell,lines,melanoma"
GSE94493,MONDO_0004989,0.8002299498244478,4.816725506079024,"breast,cancer,er,genomic,mcf7"
GSE94494,MONDO_0018661,0.0226612834824666,3.052073222878316,"infected,zikv"
GSE94502,MONDO_0005089,0.0614956759673273,1.5322236971868626,"ewing,ews,fusion,sarcoma"
GSE94518,MONDO_0000270,0.2381574697650753,1.9562670291867,"epithelium,inflammatory,lung"
GSE94528,MONDO_0011996,0.0327445173220023,1.002656283819483,"cell,cells,function,k562,lines,mutant,mutations,rna,splicing,srsf2"
GSE94555,MONDO_0015925,0.109346761227926,4.232753667102296,"fibrosis,idiopathic,interstitial,ipf,lung,patients,pulmonary"
GSE94587,MONDO_0011996,0.0187056173286759,0.1948744979375851,"cells,rnaseq"
GSE94588,MONDO_0004355,0.0086864486611493,0.487876172452721,"identified,parp3,rearrangements"
GSE94631,MONDO_0011996,0.017870302377558,0.1289669649451123,"cells,chromatin,rnaseq"
GSE94655,MONDO_0002406,0.1635427215376791,3.4618186734449146,"healthy,skin"
GSE94687,MONDO_0003266,0.0027353323787869,0.0036012535251708,profiles
GSE94690,MONDO_0011996,0.0169285519828383,0.0508614937254456,"binding,cell,cells,endogenous,rna,rnaseq,translation"
GSE94696,MONDO_0005244,0.0064616225613436,0.2398397931252804,"pluripotent,stem"
GSE94724,MONDO_0005108,0.5423425699092292,3.48153974770122,"hcmv,infected,infection,responses,uninfected"
GSE94728,MONDO_0004959,0.0206600416014076,0.6544070888992148,"cells,mm,multiple,myeloma,treated"
GSE94730,MONDO_0002977,0.0430367307476416,1.1482128262392703,"cells,ddx39b,multiple,sclerosis"
GSE94736,MONDO_0005570,0.3373209245558812,1.158279491357474,"bone,cell,cells,marrow"
GSE94783,MONDO_0021259,0.1488766283397416,2.719167620471667,"androgen,ar,cancer,cell,cells,prostate,receptor"
GSE94827,MONDO_0004959,0.1532139590067274,3.545039768756047,"cell,cells,lines,mm,mm1s,multiple,myeloma,ribosome,treated,u266"
GSE94849,MONDO_0015757,0.0840155249003542,0.1570967531494256,"cell,lines,resistance,resistant,treated,treatment"
GSE94853,MONDO_0006181,0.0964790343436124,0.4667829644849238,"cells,knockdown,p53,performed,rnaseq,vector"
GSE94869,MONDO_0019086,0.0121959314040707,1.8303906607199985,esophageal
GSE94888,MONDO_0020128,0.1330122273579629,2.554600581122063,"als,amyotrophic,disease,diseases,fus,induced,ipscderived,isogenic,lateral,loss,mn,mns,pluripotent,sclerosis,stem"
GSE94892,MONDO_0005502,0.1981508031321982,6.009952748836355,"blood,dengue,dhf,dss,fever,infection,patients,shock"
GSE94897,MONDO_0006816,0.175239781762617,3.3403998158195525,"arthritis,fcrl4,joint,joints,patients,ra,rheumatoid,synovial"
GSE94937,MONDO_0005087,0.2443573399639538,1.6236878316233991,"airway,epithelial,infection,lung,using"
GSE94947,MONDO_0011996,0.0170509175129897,0.0612522920091413,"cells,rnaseq,targeting"
GSE94948,MONDO_0005564,0.0869038902609408,0.7759976987517666,"differentiation,neuronal,smd,stau1,target,targets"
GSE94950,MONDO_0016107,0.0033613060851624,0.1304898890107348,"alternative,polyadenylation,wildtype"
GSE94963,MONDO_0011996,0.0189075781177327,0.210367498493351,"cd34,cell,cells,expressing,knockdown,rna,rnaseq,targeting"
GSE94964,MONDO_0000270,0.0732052167940904,0.2543695973966579,"blood,cd4,cell,expression,gene,genes,lung,patterns,tissue"
GSE94968,MONDO_0019052,0.0178773347295324,0.1690641281994238,"cells,derived,organoids,atos,stem"
GSE94969,MONDO_0005385,0.0347020375628219,0.2386270259643614,"control,human,monocytes"
GSE94989,MONDO_0011057,0.0068314048837298,0.0707171451081752,"dental,pulp"
GSE94993,MONDO_0019054,0.0029838519705672,0.5450823352982079,"cohesin,cohesins"
GSE94999,MONDO_0015756,0.0751799139634598,0.5247828211039827,"cell,cells,malignancies,mutant,mutations,rna,sf3b1,splicing,srsf2,u2af1"
GSE95059,MONDO_0005267,0.0403470179265062,0.7051909904340223,cardiac
GSE95089,MONDO_0004976,0.4692889619129609,4.593046606700147,"als,disease,motor,neurons"
GSE95097,MONDO_0004959,0.0256991453058742,0.9692843091754648,"cell,cells,lines,mm,stably"
GSE95106,MONDO_0018177,0.2190697116278039,2.9870731321570645,"cells,gbm,glioblastoma,gsc,gscs,stem,survival,tumor,tumors"
GSE95131,MONDO_0009693,0.074619729042156,2.501128539752015,"multiple,myeloma"
GSE95132,MONDO_0005335,0.4072172748071306,3.2335892279988085,"cancer,colon,colonic,colorectal,crc,dna,expression,intestinal,kras,mucosa,normal,rnaseq,tissues,tumors"
GSE95176,MONDO_0009831,0.1397483834363083,3.615857013170373,"adenocarcinoma,lines,pancreatic"
GSE95245,MONDO_0005093,0.1194287832609495,2.189723217438708,"skin,treatment"
GSE95277,MONDO_0021042,0.1152348195992152,1.3637753053181354,"brain,cells,gliomas,h33,highgrade,histone,neural,pediatric,phgg,tp53,tumor"
GSE95293,MONDO_0004989,0.4143032398482423,3.8669979835519257,"breast,cancer,bcsc"
GSE95297,MONDO_0005109,0.1708814010070093,3.86643624835354,"cd4,cells,hiv,hivinfected,individuals,infected,infection,latency,viral,week"
GSE95299,MONDO_0004989,0.3327886884131499,3.5509172780035776,"breast,cancer,estrogen,mcf7,negative,receptor"
GSE95304,MONDO_0004989,0.8027554663077144,4.821271465242636,"breast,cancer,clinical,estrogen,set,treatment,tumors"
GSE95351,MONDO_0005066,0.0616415698142936,0.7066953133667058,"accumulation,affected,analysis,mitochondrial,transcriptome"
GSE95352,MONDO_0004948,0.1203736338027171,3.394552331342915,"cells,chronic,cll,leukemia,lymphocytic,patients,sf3b1"
GSE95375,MONDO_0006116,0.0347610524045498,1.592927033018105,"breast,cancer,negative,set,tnbc,triple"
GSE95389,MONDO_0005267,0.0619001854359795,1.322672674853958,"cardiac,heart,muscle,stem"
GSE95392,MONDO_0018177,0.3618380506851012,3.711027228632716,"cells,glioblastoma,stem"
GSE95397,MONDO_0005336,0.0315058292670453,1.4291187400332506,muscle
GSE95412,MONDO_0011996,0.019243035971417,0.2357393498711391,"cells,knockdown,proteins,rna,rnas,rnaseq"
GSE95413,MONDO_0008315,0.1393625321385016,2.618866257970112,"active,androgen,ar,cancer,castrationresistant,crpc,enzalutamide,prostate,vcap"
GSE95437,MONDO_0005265,0.340315644800569,4.862301527092464,"bowel,cd,colitis,colon,controls,crohns,disease,healthy,ibd,inflammatory,patients,uc,ulcerative"
GSE95452,MONDO_0011996,0.0173631456107396,0.0874312576627688,"cells,clones,rnaseq"
GSE95453,MONDO_0005564,0.0954918880288318,0.9119551202730288,"cells,neuroblastoma,sknsh,target,vector"
GSE95455,MONDO_0011996,0.0166573459985703,0.027561474569522,"cells,mutant,rnaseq"
GSE95499,MONDO_0005335,0.3049140314052264,2.8161930050662227,"cancer,cancers,cells,change,colon,colorectal,expression,grown,lines,performed,response,rnaseq,tumor,tumors"
GSE95513,MONDO_0005575,0.2825104757834182,2.750600959289315,"cancer,cancers,cells,colorectal,crc,expression,hct116,panel,performed,treated"
GSE95516,MONDO_0001347,0.0037303364036604,0.4511908428016827,dux4
GSE95540,MONDO_0005626,0.7251784080551199,1.7481004077504694,"breast,cancer,carcinoma,cell,epithelial,high,normal,rnaseq,subtype"
GSE95542,MONDO_0021259,0.6051025416775975,4.742229977395929,"cancer,cell,cells,lines,prostate,specimens"
GSE95558,MONDO_0008903,0.5978584129183977,3.9511708880214846,"cancer,cell,egfr,erlotinib,hcc827,line,lines,lung,nonsmall,nsclc,number,parental,resistance"
GSE95561,MONDO_0019755,0.0253809086777657,0.1668659588458896,"differentiation,human,neural,pluripotency,pluripotent,stem"
GSE95573,MONDO_0005550,0.1490627502715754,1.0456479241711247,"bacterial,blood,host,immune,infection,infections,pbmcs,peripheral,response,responses,strain,whole"
