ID,top1_mondo_id,top2_mondo_id,top1_prob,top2_prob,top1_score,top2_score,top1_related_words,top2_related_words,top_score_gap
GSE90148,MONDO_0000270,MONDO_0005087,0.337270428574535,0.3648666293646748,2.4582570602179747,2.20206459929215,"airway,epithelium,lung","airway,epithelium,lung",0.2561924609258246
GSE90160,MONDO_0002515,MONDO_0005154,0.1123072901229669,0.0793286033752966,1.425382707759678,0.9495283381216386,"biliary,cells,culture,liver,livers","biliary,cells,culture,liver,livers,upregulated",0.4758543696380393
GSE90531,MONDO_0002356,MONDO_0005066,0.1500786800347287,0.1246642073589614,2.57969525666728,1.722767114058669,"glucose,insulin,islet,islets,pancreatic","beta,glucose,insulin,islet,islets,pancreatic",0.856928142608611
GSE90654,MONDO_0005283,MONDO_0005328,0.0703750101466736,0.1419079946272919,3.0366310137391594,2.7196823398233225,retinal,"cells,retinal",0.3169486739158369
GSE90655,MONDO_0010643,MONDO_0020683,0.8413812027714449,0.833874013055917,3.810941399467602,3.659513435098421,"acute,bcell,cases,cells,leukemia,leukemic,mutated,mutations,myeloid,relapse,treatment","acute,bcell,cases,cells,clinical,leukemia,leukemic,mutated,mutations,myeloid,relapse,treatment",0.15142796436918093
GSE90766,MONDO_0002356,MONDO_0002908,0.12001541850583,0.0365056578706218,2.2571959746474395,1.3322904357592178,"diabetes,islet,pancreatic","beta,diabetes,islet,pancreatic",0.9249055388882217
GSE90987,MONDO_0005137,MONDO_0011122,0.1533439826923583,0.1093200523549593,3.7557646974081775,3.406542803201277,"adipose,metabolic,tissue","adipose,metabolic,tissue",0.34922189420690053
GSE92263,MONDO_0005044,MONDO_0015925,0.0225339188650302,0.0145430153517916,1.6471831168726687,1.322241511739737,"hypertension,pulmonary","hypertension,lung,pulmonary",0.3249416051329317
GSE92301,MONDO_0005159,MONDO_0021259,0.3487747116597907,0.9200165615393928,5.507770747563734,5.346710164663906,prostate,"cells,prostate,stromal,tumor",0.16106058289982794
GSE92457,MONDO_0021698,MONDO_0002494,0.0156396365683752,0.0193901550422275,2.1961076525424863,1.918798463147211,"alcohol,brain","alcohol,brain,cortex,prefrontal",0.27730918939527527
GSE92965,MONDO_0004995,MONDO_0005385,0.1472414910780338,0.0474837669990334,1.613225628281142,0.6910410433898887,"blood,cardiac,control,controls,endothelial,failure,heart,infarction,myocardial,stroke,vascular","blood,control,controls,endothelial,failure,heart,infarction,stroke,vascular",0.9221845848912532
GSE93034,MONDO_0002515,MONDO_0005154,0.2361725940271135,0.2060101434806098,2.497772689378012,2.3263306575040392,"hepatic,liver","hepatic,liver",0.17144203187397267
GSE93085,MONDO_0024355,MONDO_0005812,0.1079518442241364,0.0470045532316049,3.3863881873736066,2.850791815483737,"infection,influenza,pneumonia","infection,influenza",0.5355963718898695
GSE93202,MONDO_0005137,MONDO_0011122,0.0275472021780274,0.0212501903884358,1.2789708464217715,1.0435324193672992,"adipose,tissue,visceral","adipose,tissue,visceral",0.23543842705447227
GSE93267,MONDO_0005240,MONDO_0002118,0.0496471017955705,0.050577165930463,1.302726936566939,1.0734431671299645,kidney,"expression,kidney",0.22928376943697448
GSE93379,MONDO_0002515,MONDO_0005154,0.1648171799570824,0.1403430718594865,1.9787977601111075,1.7725731291468156,"growth,liver","gene,liver",0.2062246309642919
GSE93380,MONDO_0002515,MONDO_0005154,0.1952379378631187,0.16801787846082,2.2231645472781194,2.0322300388460817,liver,"gene,liver",0.19093450843203774
GSE93381,MONDO_0002515,MONDO_0005154,0.1359269450994879,0.1156431754215023,1.7007626014375938,1.4932954123858253,"growth,liver,livers","gene,liver,livers",0.20746718905176853
GSE93412,MONDO_0002545,MONDO_0003182,0.0980626275436712,0.0709516200158666,2.0286603871556967,1.6499578631767249,"cord,mice,motor,neurons,spinal","cord,mice,motor,neurons,spinal",0.37870252397897186
GSE93909,MONDO_0005108,MONDO_0005550,0.424316542640711,0.5665955428319903,3.1274762573731008,2.972047393499892,"antiviral,cd4,cd8,cells,chronic,day,ifn,immune,infected,infection,interferon,responses,type,viral","acute,antiviral,cd4,cd8,chronic,day,ifn,immune,infected,infection,infectious,interferon,responses,viral",0.15542886387320864
GSE94082,MONDO_0002367,MONDO_0006295,0.0331912546906271,0.0332571287314974,1.189485138917408,0.8802185871297296,"cell,kidney,rhabdoid,smarcb1,tissue,tumor,tumors","cell,different,kidney,molecular,profiling,rhabdoid,smarcb1,tissue,tumor,tumors,types",0.30926655178767837
GSE94132,MONDO_0005550,MONDO_0005108,0.3974778611867966,0.1672853521207123,2.460602647887256,1.7846464572414509,"active,host,immune,infected,infection,inflammatory,schistosomiasis,liver,parasite,points,response,responses,time","host,immune,infected,infection,liver,points,response,responses,time",0.6759561906458051
GSE94135,MONDO_0015925,MONDO_0005087,0.0265327587073828,0.3121265150101088,2.1896897683946066,1.9768263097331225,"interstitial,lung,pulmonary","alveolar,cell,interstitial,lung,macrophages,pulmonary",0.21286345866148415
GSE94595,MONDO_0005550,MONDO_0005108,0.5768738025801989,0.2732154509059882,2.9979838889645523,2.492374405298098,"toxoplasmosis,following,gondii,host,hours,humans,infected,infection,infects,parasite,responses,transcriptional","cells,toxoplasmosis,host,humans,infected,infection,infects,responses,transcriptional,type",0.5056094836664542
GSE94602,MONDO_0005550,MONDO_0005108,0.2514411636890551,0.1198831736945835,1.7999489949806775,1.3039645142011496,"host,infection,interferon,responses","host,infection,interferon,responses",0.49598448077952795
GSE94685,MONDO_0005275,MONDO_0000270,0.3145881804543771,0.3206471381191162,2.589828119216452,2.385337760618196,"lung,pathway","lung,pathway",0.20449035859825626
GSE94802,MONDO_0000589,MONDO_0008383,0.0787951805902955,0.0680444243902675,2.589155492571834,2.4164962523120868,ra,ra,0.1726592402597471
GSE94821,MONDO_0005550,MONDO_0005108,0.6097701319578068,0.363055276877782,3.07799362613585,2.902524554004012,"following,host,infected,infection,macrophages,time,virus","cells,host,individual,infected,infection,time,virus",0.17546907213183793
GSE94840,MONDO_0018874,MONDO_0010643,0.3551497976442831,0.5502990526607726,3.5503852489935657,3.1983976572040933,"acute,aml,blast,bone,leukemia,marrow,myeloid","acute,aml,bone,cells,drug,high,leukemia,leukemic,marrow,mllrearranged,myeloid,relapse,resistance,treatment,vitro",0.35198759178947236
GSE94843,MONDO_0005550,MONDO_0005108,0.368081990055244,0.193988770141551,2.349755302396125,1.9983084702769167,"following,host,ifn,infection,macrophages,treatment","host,ifn,infection",0.35144683211920835
GSE94852,MONDO_0015925,MONDO_0005087,0.0197308184752022,0.2391392190019699,1.7623658860611051,1.5925461434270505,"fibrosis,lung,pulmonary","cell,dna,fibrosis,genes,inflammatory,lung,pulmonary,response,whole",0.16981974263405464
GSE94967,MONDO_0002515,MONDO_0005154,0.2682531569946664,0.2298956541389049,2.681526278094996,2.484594477404942,liver,liver,0.196931800690054
GSE95056,MONDO_0002025,MONDO_0005084,0.2236399270188063,0.1132818774393163,1.0201125323200473,0.8574676868413995,"control,dysfunction,neurons","control,dysfunction,gene,neurons",0.16264484547864777
GSE95105,MONDO_0005550,MONDO_0005108,0.4481512801377314,0.2445763982047345,2.6337139585044844,2.332620521428161,"acute,cd8,chronic,gondii,infection,infections,signature,transcriptional,viral","cd8,cells,chronic,infection,infections,transcriptional,viral",0.3010934370763234
GSE95156,MONDO_0002356,MONDO_0021040,0.0719594527827231,0.0218723294173472,1.519232333109097,0.9461719235341752,"analysis,glucose,islet,pancreatic","cell,pancreatic",0.5730604095749219
GSE95182,MONDO_0002515,MONDO_0005154,0.0874366042571675,0.0731320129258882,1.0642404061485338,0.832190260475787,"clearance,liver,livers,liverinfiltrating","clearance,liver,livers",0.23205014567274673
GSE95224,MONDO_0005560,MONDO_0002025,0.486829323633542,0.2764288300812578,1.495011041051622,1.3258428421604258,"areas,brain,cerebral,cortex,disorders,group,neurodegenerative","brain,cerebral,cortex,disorders,mouse,neurodegenerative,type",0.16916819889119616
GSE95376,MONDO_0005240,MONDO_0002118,0.05907799469457,0.0547452526765601,1.5536382922942706,1.1876908331501266,"cell,diabetic,kidney,nephropathy","cell,diabetic,expression,kidney,lines,nephropathy",0.36594745914414406
GSE95401,MONDO_0003847,MONDO_0003996,0.3642831009129656,0.0500119666302487,1.0688552724930092,0.7137376834956866,"disease,endothelial","cells,disease",0.3551175889973226
GSE95685,MONDO_0002515,MONDO_0005154,0.1726992435941526,0.1453792531113462,2.0461928923651307,1.8234366820253656,"liver,tcpobop,rnas","gene,liver,rnas",0.22275621033976511
GSE95734,MONDO_0005559,MONDO_0001627,0.2320580259725573,0.0706379976354735,1.240039934967787,0.917291846290196,"amyloid,disease,diseases,dysfunction,loss,microglia,mutation,mutations,neurodegeneration,neurodegenerative,neurological,protein,stem","amyloid,disease,diseases,dysfunction,microglia,neurodegenerative,neuronal,protein,stem",0.3227480886775911
GSE95762,MONDO_0005267,MONDO_0004995,0.0714527621470898,0.1218100266756321,1.529718726103351,1.3396742557499943,"cardiac,cardiovascular,heart,hearts,infarction,regeneration,sequencing,time","cardiac,cardiomyocyte,cardiomyocytes,cardiovascular,endothelial,heart,hearts,infarction,regeneration,sequencing",0.1900444703533566
GSE95859,MONDO_0005137,MONDO_0011122,0.0267762365666042,0.0216306431066886,1.238018249329233,1.0691332115189474,"adipose,body,metabolic,obesity,tissue","adipose,metabolic,obesity,tissue",0.16888503781028574
GSE96054,MONDO_0002545,MONDO_0001516,0.0553977874728986,0.0051218678802765,1.2047853264157788,0.736167783079608,"astrocytes,cord,injury,spinal",spinal,0.4686175433361709
GSE96055,MONDO_0002545,MONDO_0005559,0.061487657614877,0.1773374724071575,1.3552538167514596,0.852051757501719,"cord,injury,microglia,severity,spinal","cord,microglia,rnaseq,spinal",0.5032020592497406
GSE96103,MONDO_0005550,MONDO_0005108,0.3346099504604847,0.1671857547558759,2.2122084889576343,1.7837872581918,"day,immune,infection,placental,response,treatment,whole","day,immune,infection,neurological,response,whole",0.4284212307658344
GSE96518,MONDO_0005066,MONDO_0019052,0.0832222319041108,0.0267730799598665,1.1397606901712316,0.7517155774392796,"deficiency,mitochondrial,mouse","deficiency,mitochondrial,mouse",0.38804511273195197
GSE96526,MONDO_0002515,MONDO_0005154,0.126148997086634,0.1067841804692641,1.5930598649524748,1.3783132182124629,"cells,hepatic,liver,regulation,rnas","cells,hepatic,liver,rnas",0.21474664674001187
GSE96541,MONDO_0002356,MONDO_0002908,0.0916763177934217,0.0431002558169034,1.8685972164678435,1.5718667890169684,"glucose,insulin,islets,pancreatic,t1d","glucose,insulin,islets,pancreatic,t1d",0.2967304274508751
GSE96561,MONDO_0004995,MONDO_0005267,0.2583114146861621,0.1163313844207463,2.424152760584369,2.232897404662799,"aortic,cardiac,hearts,infarction,mi,myocardial","aortic,cardiac,hearts,infarction,mi,myocardial",0.19125535592156995
GSE96607,MONDO_0015756,MONDO_0021581,0.1489700907912977,0.1496015438919688,1.5113863568365593,1.303591088425209,"cells,differentiation,essential,hematopoietic,myeloid,series","differentiation,essential,hematopoietic,myeloid,series",0.2077952684113502
GSE96630,MONDO_0002515,MONDO_0005154,0.1137822121623478,0.0965873113094761,1.444206163751802,1.2335208627998415,"cells,liver,livers","cells,liver,livers",0.21068530095196047
GSE96684,MONDO_0010726,MONDO_0100038,0.0148204832323801,0.0684925158980318,1.980497157974292,1.7418010610062975,"mecp2,rett,rtt,syndrome","disorder,genes,mecp2,neurodevelopmental,rett,rtt,syndrome",0.23869609696799454
GSE96690,MONDO_0005267,MONDO_0004994,0.1251541947963078,0.0520602788848017,2.33836368505936,2.111366281793725,"cardiac,disease,failure,heart,patients","cardiac,failure,heart",0.226997403265635
GSE96707,MONDO_0002356,MONDO_0009831,0.1063769681567814,0.0392156088322547,2.0831620368687624,1.7825253225421267,"analysis,pancreas,pancreatic,type",pancreatic,0.30063671432663575
GSE96957,MONDO_0100118,MONDO_0002406,0.2339300294578935,0.1822084938394649,4.084058066604865,3.617741333126356,"atopic,dermatitis,disease,il17,inflammation,psoriasis,skin,th17,tnf","atopic,dermatitis,disease,il17,inflammation,psoriasis,skin",0.46631673347850944
GSE96972,MONDO_0024331,MONDO_0002501,0.0547220642169533,0.0029383580755169,1.4424724823281152,0.0593763675733922,"cells,grown,rnaseq,sirna,b16f10,treated",tumor,1.383096114754723
GSE97078,MONDO_0018874,MONDO_0021138,0.1778966194338576,0.2343834049982992,2.552996681043492,2.255476657743694,aml,"aml,cells,leukemic,mutant",0.2975200232997981
GSE97101,MONDO_0000167,MONDO_0007739,0.13248676384629,0.1120419404169076,3.456971702100598,3.301045516675348,"disease,hd,human,huntingtin,huntingtons,neurodegenerative,neurons","disease,hd,human,huntingtin,huntingtons,neurodegenerative,neurons,spiny",0.15592618542524983
GSE97184,MONDO_0005550,MONDO_0005108,0.4776868730619779,0.2254745968081001,2.725793372596109,2.215300232719278,"epithelial,infection,response","cells,infection,response",0.5104931398768309
GSE97234,MONDO_0002515,MONDO_0005154,0.0902804904492519,0.0797563342574613,1.1104172894603366,0.9572862908066552,"ah,chronic,hepatic,hepatitis,hepatocellular,infection,liver,livers,steatohepatitis","ah,chronic,gene,hepatic,hepatitis,hepatocellular,liver,livers,upregulated",0.1531309986536814
GSE97344,MONDO_0002515,MONDO_0005154,0.1102577690276291,0.090975281063813,1.3988114434754428,1.1471617915805672,"hepatic,liver,virus","hepatic,liver,virus",0.25164965189487565
GSE97489,MONDO_0005089,MONDO_0044334,0.1298908349512002,0.0610231673584637,2.610966458672149,2.1824332353477565,"sarcoma,sarcomas,soft,tissue,tumor,tumors","sarcoma,sarcomas,soft,tissue,tumor,tumors",0.4285332233243926
GSE97618,MONDO_0005550,MONDO_0100329,0.1468765970649445,0.0658506015527859,1.024332679741967,0.5424966523059005,"cutaneous,host,hours,immune,immunity,infection,inflammatory,innate,interferon,macrophages,response,signature,transcriptional","host,immune,infection,interferon,response,transcriptional",0.48183602743606646
GSE97732,MONDO_0005267,MONDO_0004994,0.0681810819084224,0.0295606023270981,1.462100436066731,1.2948589077228518,"heart,mi,regeneration","heart,regeneration",0.16724152834387906
GSE97762,MONDO_0005267,MONDO_0004995,0.1061533618731791,0.1815180516216759,2.1008071004438453,1.9151543921650287,"cardiac,cardiogenic,disease,heart,hearts,sequencing,ventricles,ventricular","betacatenin,cardiac,cardiogenic,cardiomyocytes,control,disease,heart,hearts,obtained,sequencing,tissue,ventricles,ventricular",0.18565270827881664
GSE97996,MONDO_0002515,MONDO_0005154,0.0865044524976019,0.0741948796374599,1.048777425526726,0.8530068148842408,"liver,livers,sequencing","gene,liver,livers,sequencing",0.19577061064248513
GSE98063,MONDO_0011996,MONDO_0000621,0.0369315476444281,0.1067855343475144,1.1762566400237688,0.5670060564317085,"activity,binding,elongation,enhancer,function,pol,proteins,rna","activity,binding,enhancer,proteins,rna,target,transcription,transcriptional",0.6092505835920603
GSE98082,MONDO_0005267,MONDO_0004995,0.1205464149560831,0.2010325961942003,2.2842457842818966,2.0624708080218728,"cardiac,coronary,disease,heart,hearts,muscle,myocardium,sequencing","cardiac,coronary,disease,endothelial,heart,hearts,muscle,myocardium,sequencing",0.22177497626002385
GSE98132,MONDO_0005137,MONDO_0003916,0.0311241084436352,0.0245657206244794,1.4550975584852006,1.2527032129389095,"adipocytes,adipose,subcutaneous,tissue,visceral","adipocytes,adipose,subcutaneous,tissue,visceral",0.2023943455462911
GSE98299,MONDO_0021211,MONDO_0002913,0.253953454094934,0.0836920428731542,3.87563358932978,3.685553402850685,"brain,medulloblastoma,medulloblastomas,pediatric,tumor","medulloblastoma,medulloblastomas,pediatric",0.1900801864790953
GSE98347,MONDO_0005108,MONDO_0005550,0.1858001769467258,0.2427534609175533,1.936087207608083,1.7492200049963635,"cd4,cd8,cells,infection,responses,viral","acute,cd4,cd8,infection,responses,viral",0.18686720261171952
GSE98451,MONDO_0002654,MONDO_0002263,0.0596454063625144,0.1263328154888938,2.0410792989186897,1.888586880612264,"early,endometrium,pathways,uterine","early,endometrium,uterine",0.15249241830642557
GSE98496,MONDO_0004972,MONDO_0024634,0.0654270489473626,0.3278383557764623,2.8743764543148256,2.6493483055039166,"adenomas,colon,expression","apcmin,colon,expression,signaling,tissues,wnt",0.22502814881090893
GSE98527,MONDO_0024352,MONDO_0024355,0.2615594070830248,0.2487062631259752,5.252562636335059,4.590443136284103,"avietnam120304,collected,h1n1,h3n2,h5n1,infection,influenza,points,time,viral,virus","collected,h1n1,h3n2,h5n1,infection,influenza,lung,time,viral,virus",0.6621195000509559
GSE98585,MONDO_0002515,MONDO_0005154,0.1362720781630636,0.1129412358411034,1.704421115859379,1.459187606230289,"growth,liver,livers","gene,liver,livers",0.24523350962908985
GSE98622,MONDO_0005240,MONDO_0002118,0.1402360956797889,0.1476641744585675,2.800803265783646,2.6192049126621413,"fibrosis,kidney,renal","expression,fibrosis,kidney,molecular,renal",0.18159835312150463
GSE98782,MONDO_0002515,MONDO_0005154,0.1995462155211402,0.1623286516990391,2.254654046131561,1.982532947442449,"liver,steatohepatitis",liver,0.2721210986891123
GSE98875,MONDO_0001627,MONDO_0004975,0.6097139396471484,0.3861705353054014,4.0269080236014485,3.7475162582326167,"ad,aging,alzheimers,cases,dementia,disease,diseases,frontotemporal,ftd,human,neuronal,neurons,protein,stem,tdp43","ad,alzheimers,cases,dementia,disease,diseases,hippocampal,human,mutant,neurons,protein,stem",0.2793917653688318
GSE98969,MONDO_0005574,MONDO_0004975,0.5342934750458085,0.4777049972674926,4.216921918608575,4.054398135845841,"ad,alzheimers,brain,brains,disease,diseases,human,microglia,neurodegenerative,trem2","ad,alzheimers,brain,brains,disease,diseases,human,microglia,neurodegenerative,trem2",0.16252378276273394
GSE99112,MONDO_0005084,MONDO_0002025,0.294669022178473,0.3650500744732484,2.236646007577411,1.7270291272769267,"asd,associated,autism,behavioral,brain,cortex,cortical,deficits,developmental,differentiation,disability,disorder,disorders,gene,hyperactivity,id,individuals,intellectual,learning,neural,neurodevelopmental,neurons,pyramidal,schizophrenia,scz,spectrum,stem","adhd,asd,associated,autism,brain,cortex,cortical,deficits,developmental,disability,disorder,disorders,hyperactivity,id,individuals,intellectual,learning,mouse,mutations,neural,neurodevelopmental,neurons,pyramidal,schizophrenia,scz,spectrum,stem",0.5096168803004844
GSE99619,MONDO_0002515,MONDO_0005154,0.1455075799977239,0.1283011742222801,1.7990254384595157,1.6431496574009767,liver,"gene,liver",0.15587578105853894
