ID,top1_mondo_id,top2_mondo_id,top1_prob,top2_prob,top1_score,top2_score,top1_related_words,top2_related_words,top_score_gap
GSE78236,MONDO_0007256,MONDO_0018532,0.2298943113435615,0.2058230776998897,3.0658235699402514,2.832075087760677,"cancer,cell,cells,hcc,hccs,lines","cell,cells,hcc,hccs,lines",0.23374848217957434
GSE78271,MONDO_0004995,MONDO_0005336,0.1088922357271096,0.0229326296419139,1.177942453725441,0.9709017521644214,"artery,muscle,pasmc,pulmonary","affected,muscle",0.2070407015610196
GSE78285,MONDO_0004989,MONDO_0006512,0.6984820409995318,0.0999273466410981,4.620533903626702,3.953664765381901,"breast,cancer,er,estrogen,mcf7,receptor,treatment","breast,cancer,er,estrogen",0.6668691382448015
GSE78502,MONDO_0005240,MONDO_0002118,0.0576013650922987,0.0613470441246286,1.5171204377135297,1.3519508010595964,"cell,kidney,renal,tumor,wilms","cancer,cell,kidney,normal,renal,wilms",0.16516963665393325
GSE78527,MONDO_0004989,MONDO_0021100,0.4895172657858446,0.8622759210938008,4.107670627415322,3.641581793638338,"breast,cancer","breast,cancer,cells",0.46608883377698396
GSE78936,MONDO_0005371,MONDO_0005084,0.2085832643645686,0.5800367701555912,3.534110622019232,3.2136949657047915,"anterior,bd,bipolar,brain,cingulate,coexpression,cortex,disorder,disorders,dorsolateral,major,neuropsychiatric,postmortem,prefrontal,psychosis,regions,schizophrenia,subjects,sz","alteration,bd,bipolar,brain,cingulate,coexpression,control,cortex,differentiation,diseases,disorder,disorders,dorsolateral,function,gene,genes,major,mental,neuropsychiatric,postmortem,prefrontal,psychosis,schizophrenia,showed,subjects,sz,transcriptome",0.3204156563144407
GSE79029,MONDO_0005550,MONDO_0005108,0.2645293568467844,0.137328499697625,1.873155978943873,1.4999663900926683,"infected,infection,latent,response,uninfected,viral","cells,effusion,infected,infection,response,uninfected,viral",0.3731895888512047
GSE79253,MONDO_0005059,MONDO_0005570,0.1742811581905996,0.2875968724787849,1.0934023854001311,0.9282056645766448,"acute,cdk9,cell,cells,chromatin,degradation,elongation,function,inhibitors,leukemia,lymphoblastic,proteins,rna,tcell,transcription","activated,activity,acute,cell,cells,chromatin,defined,degradation,elongation,essential,inhibitors,leukemia,lymphoblastic,oncogenic,proteins,survival,tcell,transcription",0.16519672082348635
GSE79271,MONDO_0005059,MONDO_0005570,0.1733387757991468,0.2863739207816905,1.0855802003038786,0.9220577941995814,"acute,cdk9,cell,cells,chromatin,degradation,elongation,function,inhibitors,leukemia,lymphoblastic,proteins,rna,tcell,transcription","activated,activity,acute,cell,cells,chromatin,defined,degradation,elongation,essential,inhibitors,leukemia,lymphoblastic,oncogenic,proteins,survival,tcell,transcription",0.16352240610429714
GSE79373,MONDO_0005059,MONDO_0020683,0.2074876885640339,0.1494057730972005,1.34501151514826,1.1789199019298058,"acute,apoptosis,bcell,cell,childhood,chromatin,function,fusion,identified,leukemia,leukemic,leukemogenesis,lines,lymphoblastic,novel,resistance","acute,apoptosis,bcell,birc7,childhood,leukemia,leukemic,leukemogenesis,lymphoblastic,novel,resistance,time",0.16609161321845423
GSE79477,MONDO_0006858,MONDO_0005515,0.0152599811827196,0.0054491484768344,1.230216122778475,0.9919991706958828,"carcinoma,oral,squamous","carcinoma,oral,squamous",0.23821695208259208
GSE79608,MONDO_0005550,MONDO_0100120,0.5062272346922378,0.0646055156186978,2.809513266392989,2.507232767404966,"gondii,host,infected,infection","gondii,host,infected,infection,toxoplasma",0.302280498988023
GSE79613,MONDO_0005044,MONDO_0005385,0.0314868938023396,0.1011681304333794,2.12983632486179,1.7822896361297005,"arterial,endothelial,hypertension,pulmonary","arterial,controls,endothelial,hypertension,patients,profiling,pulmonary,study",0.3475466887320895
GSE79666,MONDO_0000167,MONDO_0007739,0.5320109625330848,0.4133535418876511,5.462579442342451,5.184382891195674,"brain,cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative","cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative",0.27819655114677744
GSE79724,MONDO_0002356,MONDO_0009831,0.1140793389134439,0.0402034229601308,2.184013738913764,1.8184156628932613,"analysis,illumina,islets,pancreatic",pancreatic,0.36559807602050287
GSE79779,MONDO_0011996,MONDO_0000621,0.0399989556896295,0.1300473989176314,1.2913652529604311,0.8513273743572473,"activity,cell,cells,chromatin,enhancer,function,rna","activity,cell,cells,chromatin,deletion,enhancer,essential,rna,specificity,target,transcription,transcriptional",0.4400378786031839
GSE79782,MONDO_0005044,MONDO_0000473,0.0508374163156028,0.0966433347312982,2.8209755937915566,2.6041012972059288,"amnion,amnionic,fetal,hypertension,maternal,placenta,placentas,preeclampsia,pregnancies,pregnancy,pressure","amnion,amnionic,blood,differentially,fetal,genes,hypertension,maternal,placenta,placentas,preeclampsia,pregnancies,pregnancy,risk,study,surrogate,tissue",0.21687429658562785
GSE79842,MONDO_0019040,MONDO_0008608,0.0554971906104705,0.0225921460203316,1.9370830079269343,1.456777632186618,"chromosome,disomic,individuals,trisomic","chromosome,disomic,trisomic",0.4803053757403164
GSE79871,MONDO_0005059,MONDO_0010643,0.4891007522992662,0.3161315564882977,2.5821174632560977,2.3987068654606616,"acute,ball,bcell,cell,leukemia,lines,lncrnas,long,lymphoblastic,noncoding,novel,pediatric,rna,series","acute,ball,bcell,leukemia,lymphoblastic,novel,pediatric,precursor,series",0.18341059779543611
GSE79872,MONDO_0005059,MONDO_0010643,0.4833293363443622,0.3008397977067137,2.5649923433294206,2.327177244029198,"acute,ball,bcell,cell,leukemia,lines,lncrnas,long,lymphoblastic,noncoding,novel,pediatric,rna,series,treated","acute,ball,bcell,leukemia,lymphoblastic,novel,pediatric,precursor,series,treated",0.2378150993002226
GSE79955,MONDO_0024615,MONDO_0018908,0.0227429484473491,0.12409327094881,1.8843785721942248,1.2245407129503043,"lymphoma,peripheral,ptcl,tcell","activating,aggressive,cells,combination,genes,inhibition,inhibitor,lymphoma,lymphomas,myc,ptcl,survival,target,tcell,therapeutic",0.6598378592439205
GSE79970,MONDO_0011429,MONDO_0700007,0.1977809508687635,0.3568571287355248,5.592712723319644,5.162736626792859,"arthritis,blood,idiopathic,jia,juvenile,mononuclear,pbmc","arthritis,blood,idiopathic,jia,juvenile,mononuclear,pbmc,peripheral",0.4299760965267847
GSE80082,MONDO_0002051,MONDO_0005093,0.0975663289022848,0.06653884035469,1.5005081508156788,1.3458412663855954,"carcinomas,epithelium,invasive,key,skin","epithelium,skin",0.15466688443008336
GSE80098,MONDO_0004989,MONDO_0021100,0.3523703745862417,0.6773558614831762,3.6334035166113696,3.293346179688423,"breast,cancer,estrogen,genomic","breast,cancer,estrogen",0.3400573369229467
GSE80264,MONDO_0700092,MONDO_0005560,0.0518836026560672,0.34753294697178,1.1758726972064986,1.0087447265513432,"cerebral,embryonic,genes,human,organoids,rnaseq,stem","cerebral,derived,differentiated,human,stem,transcriptome",0.1671279706551554
GSE80297,MONDO_0004989,MONDO_0007254,0.5392794670229357,0.9054716992507992,4.247343985843882,3.706846024707744,"breast,cancer","breast,cancer",0.540497961136138
GSE80333,MONDO_0004989,MONDO_0021100,0.3451403380109354,0.6921537523023891,3.603493978824477,3.32452474812444,"breast,cancer,clinical,her2,neoadjuvant,tumors","breast,cancer,cells,her2,neoadjuvant,tumors",0.2789692307000369
GSE80336,MONDO_0004985,MONDO_0005371,0.501853654154328,0.5767316868813688,5.654656754445153,5.001387503204958,"bd,bipolar,brain,disorder,subjects","bd,bipolar,brain,coexpression,disorder,human,illness,regions,studies,subjects",0.6532692512401947
GSE80358,MONDO_0004989,MONDO_0021100,0.1395232698963387,0.2528351173690159,2.296816638250625,1.8716290597017773,"breast,cancer,clinical,er,estrogen,genomic,pr,receptor,tamoxifen,tumors","breast,cancer,cells,er,estrogen,receptor,tamoxifen,treated,tumors,xenografts",0.4251875785488477
GSE80386,MONDO_0000270,MONDO_0005275,0.1366551699989692,0.0979045909529124,1.154891271483412,0.9058120691853866,"association,bronchial,epithelial,expression,gene,genes,lung,pathway","bronchial,epithelial,genes,lung,pathway",0.2490792022980255
GSE80434,MONDO_0005763,MONDO_0018661,0.3794966236573652,0.0742718988968923,5.017527918116704,4.764660112427636,"dengue,denv,infection,patients,response,viral,virus,zika,zikv,zikvc","denv,hnpcs,infection,neural,progenitor,virus,zika,zikv,zikvc",0.25286780568906764
GSE80538,MONDO_0700092,MONDO_0001657,0.0471770757174223,0.0138291191819787,1.0386800328679744,0.7437095669833333,"brain,differentiation,neural,organoids",brain,0.29497046588464104
GSE80563,MONDO_0017595,MONDO_0018908,0.0403793280027298,0.0966849927691519,1.0522537499847204,0.8644797068445034,"btk,cell,doxycycline,lines,lymphoma,mantle","activation,btk,cell,doxycycline,genes,high,hours,lines,lymphoma,mantle,stable,targets",0.18777404314021706
GSE80714,MONDO_0003916,MONDO_0011122,0.0476667942163965,0.0403183487363404,2.2090412540392643,1.9674932059656127,"metabolic,obese,subjects","metabolic,obese,subjects",0.2415480480736516
GSE80722,MONDO_0004989,MONDO_0007254,0.4713765598272868,0.8256458022105213,4.053190900708286,3.5736994802612774,"breast,cancer,her2,tumor","breast,cancer,her2,metastases,tumor",0.4794914204470082
GSE80774,MONDO_0018874,MONDO_0021138,0.1684599365695731,0.2411336944542919,2.4743631136806448,2.2964394890672613,"acute,aml,chromatin,differentiation,domain,enl,inhibitors,leukaemia,myeloid","acute,aml,cells,chromatin,differentiation,essential,ii,inhibitors,myeloid,rna,targeting",0.1779236246133835
GSE81032,MONDO_0003274,MONDO_0021350,0.250053771598576,0.218473240776786,1.0899757002349706,0.8902511691774317,"breast,cancer,cell,cells,core,egfr,epithelial,lines,pathway","breast,cancer,cell,cells,core,egfr,epithelial",0.19972453105753885
GSE81046,MONDO_0005550,MONDO_0005108,0.249832595658591,0.0974469831734299,1.7906898584593076,1.0050247593401722,"bacterial,humans,immune,individuals,infection,inflammatory,macrophages,response,responses,signatures,susceptibility,transcriptional","humans,immune,individuals,infection,response,responses,signatures,transcriptional",0.7856650991191354
GSE81062,MONDO_0018874,MONDO_0003225,0.3643721458920412,0.5250721744926234,3.587370263487501,3.4033728444345583,"acute,aml,differentiation,leukemia,molm14,myeloid,transduced","acute,aml,cells,et,leukemia,myeloid,mthfd2,rna,targeting",0.18399741905294276
GSE81076,MONDO_0002356,MONDO_0009831,0.7675625040848659,0.264910528107351,4.934260449059135,4.538530599244482,"analysis,diabetes,islet,pancreas,pancreatic,t2d,type",pancreatic,0.39572984981465265
GSE81157,MONDO_0001187,MONDO_0004987,0.0234907637414782,0.0205309258939961,2.778061988718968,2.588699355540504,"bladder,cancer","bladder,cancer",0.18936263317846436
GSE81162,MONDO_0004989,MONDO_0002657,0.5836160482030605,0.8244482498145996,4.361330436180135,3.57686113937272,"breast,cancer,cycle,er,estrogen,positive,receptor,response,tamoxifen,tumor,tumors","eprsestrogen,breast,cancer,cancers,cells,cycle,er,estrogen,receptor,response,tamoxifen,treated,tumor,tumors",0.7844692968074152
GSE81167,MONDO_0005061,MONDO_0005233,0.2313349220795325,0.2914309780963436,3.68984257049409,3.483447992879352,"adenocarcinoma,cancer,cell,hcc827,lung,zeb1","adenocarcinoma,cancer,cell,hcc827,lung,zeb1",0.20639457761473778
GSE81201,MONDO_0001187,MONDO_0006026,0.1235077619149497,0.1123977546718295,5.172498175635189,4.90344598001878,bladder,bladder,0.2690521956164087
GSE81259,MONDO_0011429,MONDO_0700007,0.112766016620406,0.1766792714176946,4.7821416026107775,4.1485228222876565,"arthritis,blood,idiopathic,jia,juvenile,methotrexate,mononuclear,mtx,patients,pbmc","arthritis,blood,idiopathic,jia,juvenile,mononuclear,mtx,patients,pbmc,peripheral",0.633618780323121
GSE81328,MONDO_0018874,MONDO_0004643,0.6146662324752474,0.699938626591122,4.341760816519611,3.898960556136124,"acute,aml,aml1eto,bone,leukemia,marrow,myeloid,partner","acute,aml,aml1eto,bone,leukemia,marrow,myeloid,partner,rnaseq",0.44280026038348685
GSE81396,MONDO_0004985,MONDO_0005371,0.5358850207720631,0.551188978462421,5.749313524051628,4.936034254156759,"bipolar,brain,disorder,healthy","bipolar,brain,disorder,human,illnesses,individuals,neuropsychiatric,regions,studies,treatment",0.8132792698948688
GSE81412,MONDO_0011996,MONDO_0000621,0.045129966906828,0.1331525998866586,1.4654886396296791,0.8853704285137284,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,function,k562,rna,rnaseq,targeting","activity,cell,cells,crispr,critical,dcas9krab,endogenous,enhancer,k562,manner,rna,rnaseq,single,target,transcriptional,using",0.5801182111159507
GSE81475,MONDO_0018661,MONDO_0005763,0.008349363793567,0.0318812227811555,1.6115818246416684,1.4442197369521976,"infection,neural,progenitor,virus,zika,zikv","infection,virus,zika,zikv",0.1673620876894708
GSE81547,MONDO_0002356,MONDO_0002908,0.0614002037959794,0.026812053159822,1.2902915615976025,0.8870520560850728,"adenocarcinoma,analysis,cancer,diabetes,islet,pancreas,pancreatic,type","diabetes,donors,human,islet,mellitus,pancreatic,transcriptome,type",0.40323950551252974
GSE81671,MONDO_0001516,MONDO_0000437,0.0075897050422362,0.0034945762321829,1.303541563756469,0.0340900883665477,lad,genome,1.2694514753899213
GSE81747,MONDO_0011996,MONDO_0000621,0.0402892329616503,0.1187677786984616,1.301797258279427,0.7204333210567648,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,function,k562,rna,targeting","activity,cell,cells,crispr,critical,dcas9krab,endogenous,enhancer,k562,manner,rna,single,target,transcriptional,using",0.5813639372226622
GSE81748,MONDO_0011996,MONDO_0000621,0.0402974473573411,0.1188038598122031,1.30209137308652,0.7208715387210543,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,function,k562,rna,targeting","activity,cell,cells,crispr,critical,dcas9krab,endogenous,enhancer,k562,manner,rna,single,target,transcriptional,using",0.5812198343654658
GSE81749,MONDO_0011996,MONDO_0000621,0.0410991462451022,0.1241244043686078,1.3305113440191931,0.7840766249400265,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,function,k562,rna,targeting","activity,cell,cells,crispr,critical,dcas9krab,endogenous,enhancer,k562,manner,rna,single,target,transcriptional,using",0.5464347190791666
GSE81750,MONDO_0011996,MONDO_0000621,0.0398373505254078,0.1210696937021816,1.2855246198326769,0.7481276034076114,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,function,k562,rna,targeting","activity,cell,cells,crispr,critical,dcas9krab,endogenous,enhancer,k562,manner,rna,single,target,transcriptional,using",0.5373970164250654
GSE82022,MONDO_0700092,MONDO_0002025,0.0914179135738744,0.3894553197616421,1.9930709300905023,1.82039257771768,"brain,cerebral,development,differentiation,human,neural,organoids,pluripotent,regulatory,stem,transcriptional","brain,brains,cerebral,derived,genomewide,human,neural,organoids,pluripotent,regions,repeats,reveals,stem,transcriptome",0.17267835237282236
GSE82070,MONDO_0009807,MONDO_0005089,0.0062255987897329,0.0332516525497494,1.0137618143589249,0.6451647672804872,osteosarcoma,osteosarcoma,0.36859704707843766
GSE82104,MONDO_0021040,MONDO_0009831,0.0702405444309429,0.0634110201796283,2.629369074176694,2.475830911377812,"cancer,panc1,pancreatic","cancer,panc1,pancreatic",0.1535381627988821
GSE82147,MONDO_0005020,MONDO_0005814,0.2052740631087337,0.1232879203889671,1.7062652012496176,1.5543280471674832,"bowel,enteral,expression,genome,inflammation,intestinal,patients,resection,samples,surgical","enteral,expression,intestinal,surgical",0.15193715408213437
GSE82207,MONDO_0005020,MONDO_0021118,0.2031338150358521,0.1259932360763176,1.69114427086473,1.3996282932611908,"colon,expression,intestinal","colon,expression,intestinal",0.2915159776035392
GSE82336,MONDO_0002254,MONDO_0020049,0.102309127471873,0.0179585739388437,1.054723549107505,0.6181727491677806,"controls,syndrome",syndrome,0.43655079993972445
GSE83381,MONDO_0005011,MONDO_0005265,0.0144001304608472,0.0166932080363393,1.2250411536960428,0.5127611895211588,"cd,crohns,disease,intestinal","cd,crohns,disease,intestinal",0.712279964174884
GSE83415,MONDO_0011429,MONDO_0700007,0.1167141245317684,0.2482176852328037,4.831788406624555,4.638995943648241,"arthritis,idiopathic,jia,juvenile,patients,remission","arthritis,disease,idiopathic,jia,juvenile,patients,remission",0.19279246297631403
GSE83479,MONDO_0005089,MONDO_0044334,0.0948967817280212,0.0357777854382494,2.158097886821244,1.4121402622450634,"fusion,protein,sarcoma,sarcomas,tumor","protein,sarcoma,sarcomas,three,tumor",0.7459576245761808
GSE83492,MONDO_0005061,MONDO_0005233,0.458924698964563,0.5481878808578095,4.678116953881526,4.394964187804462,lung,lung,0.2831527660770643
GSE83551,MONDO_0005154,MONDO_0002082,0.1380786730637693,0.1564206872771907,1.7491057886511183,1.5817949792396202,"cells,hepg2",hepg2,0.16731080941149812
GSE83645,MONDO_0100118,MONDO_0002406,0.0521930939347881,0.0505775029038504,1.919911825710328,1.768718835279073,"lesional,psoriatic,skin","lesional,psoriatic,skin",0.151192990431255
GSE83687,MONDO_0005265,MONDO_0003409,0.2609006907610506,0.2261580114367388,4.478928815337063,3.5953710904419016,"bowel,cd,colitis,colon,controls,crohns,disease,ibd,inflammation,inflammatory,infliximab,patients,uc,ulcerative","bowel,cancer,cd,colitis,colon,crohns,diagnostic,disease,expression,ibd,inflammatory,infliximab,patients,samples,specimens,tissue,tumor,uc,ulcerative",0.8835577248951618
GSE83712,MONDO_0004959,MONDO_0009693,0.1605530946616866,0.1444468782354021,3.6125424978313214,3.454038538091264,"cells,ilf2,mm,multiple,myeloma,shrna,transduced,treated","ilf2,mm,multiple,myeloma,shrna",0.15850395974005727
GSE83717,MONDO_0015925,MONDO_0002771,0.1956808395387516,0.0667847084881951,5.072345676322266,4.442913872050907,"fibrosis,fibrotic,idiopathic,ipf,lung,patients,pulmonary","fibrosis,idiopathic,ipf,lung,pulmonary",0.6294318042713591
GSE84054,MONDO_0004989,MONDO_0021100,0.272341689256862,0.4899797050259348,3.261728724084371,2.826154194074617,"breast,cancer,er,tumor","breast,cancer,er,profiled,tumor",0.43557453000975377
GSE84076,MONDO_0018076,MONDO_0020590,0.3234950134397075,0.3388362530496094,5.71166538175677,5.487023167627544,"active,blood,cases,infection,latent,ltbi,tb,treatment,tuberculosis","active,blood,infection,latent,ltbi,tb,treatment,tuberculosis",0.22464221412922658
GSE84188,MONDO_0005550,MONDO_0005108,0.3576094287352914,0.1876816048522108,2.3081129159529463,1.9506225868524945,"antiviral,host,humans,immune,infected,infection,interferon,macrophages,response,responses,signatures,viral,virus","antiviral,host,humans,immune,infected,infection,interferon,response,responses,ebolavirus,signatures,viral,virus",0.35749032910045186
GSE84237,MONDO_0005550,MONDO_0005108,0.4346769697132646,0.2259100246561018,2.589671800816018,2.218083623034141,"endothelial,host,infection,latent,viral,virus","cells,host,infection,viral,virus",0.3715881777818768
GSE84293,MONDO_0002532,MONDO_0005096,0.0631859885825006,0.055245660409386,1.4380015752654731,1.2604187917040108,"ak,carcinoma,cell,data,normal,samples,scc,skin,squamous,stage,using","ak,carcinoma,cell,data,normal,samples,scc,squamous,stage,using",0.1775827835614623
GSE84335,MONDO_0005550,MONDO_0005108,0.1479365165417009,0.0762310788447486,1.034706350998154,0.6507865307527757,"epithelial,global,infection,response,responses","cells,infection,response,responses",0.3839198202453783
GSE84337,MONDO_0005550,MONDO_0005108,0.1479365165417009,0.0760701215450873,1.034706350998154,0.6477371472433278,"epithelial,global,infection,response,responses","cells,infection,response,responses",0.38696920375482624
GSE84531,MONDO_0019040,MONDO_0008608,0.0580111035218193,0.023461616293244,2.00099733039404,1.5112587192659095,"chromosome,disomic,individuals,trisomic","chromosome,disomic,trisomic",0.48973861112813055
GSE84666,MONDO_0005020,MONDO_0024331,0.1537581205963074,0.0391596399325167,1.289376457514368,0.9597173295871344,"myenteric,enteric,gastrointestinal,grown,intestinal","cells,enteric,grown,intestinal",0.3296591279272336
GSE84714,MONDO_0002356,MONDO_0009831,0.2674396888277151,0.0923089193907089,3.413189793831997,3.01756737940469,"diabetes,pancreatic,type",pancreatic,0.39562241442730706
GSE84776,MONDO_0005096,MONDO_0002532,0.1754867848980001,0.1573887088951309,2.9278481343784124,2.754657037446401,"arrays,carcinoma,cell,hta,lung,microarray,patients,samples,squamous,tumours","arrays,carcinoma,cell,hta,lung,microarray,patients,samples,squamous",0.1731910969320114
GSE84814,MONDO_0005066,MONDO_0005267,0.1329853183572188,0.0709941732574395,1.815986785384527,1.520429565887552,"diabetes,disease,glucose","cardiac,disease,heart",0.2955572194969751
GSE84815,MONDO_0005267,MONDO_0004995,0.1016531028708169,0.1774581921133543,2.038311291218084,1.8825205395263265,"cardiac,days,heart,muscle,stem,time","cardiac,cardiomyocyte,heart,muscle,stem",0.1557907516917576
GSE84826,MONDO_0005084,MONDO_0002025,0.2237495645360366,0.3555905777537564,1.8394354806758928,1.6891518499633602,"gene,human,induced,neuronal,neurons,rnasequencing,showed,stem","astrocytes,brains,embryonic,genomewide,human,induced,mouse,neuronal,neurons,stem",0.1502836307125326
GSE84897,MONDO_0005550,MONDO_0005108,0.5780198967914534,0.3497903675011785,3.000847295317286,2.848825892924148,"ebv,epithelial,infection,virus","cells,ebv,infection,virus",0.15202140239313788
GSE84930,MONDO_0005283,MONDO_0005328,0.1575533101338333,0.2430694239821449,4.199335948561927,3.4960948977670587,"eye,human,retinal","eye,human,retinal",0.7032410507948685
GSE84944,MONDO_0018874,MONDO_0004643,0.7442855998585308,0.8038555685065567,4.617813909217135,4.098668440495575,"acute,aml,leukemia,myeloid","acute,aml,cells,leukemia,myeloid,rnas,targets",0.5191454687215602
GSE85020,MONDO_0004959,MONDO_0009693,0.1342629923847071,0.118664598779301,3.354553726477332,3.1703891129869346,"bortezomib,cell,cells,lines,mm,multiple,myeloma","bortezomib,cd138,cell,lines,mm,multiple,myeloma",0.1841646134903976
GSE85088,MONDO_0004989,MONDO_0021100,0.0943892303776663,0.1983742148512321,1.7330050467983975,1.5216567130849443,"breast,cancer,er,estrogen,mcf7,receptor","breast,cancer,cells,er,estrogen,luminal,mcf7,receptor,time,treated",0.21134833371345318
GSE85107,MONDO_0018874,MONDO_0003225,0.5132834157984553,0.6321006137913388,4.081713233469217,3.671011316246974,"acute,aml,cases,chromatin,differentiation,domain,flt3,leukemia,mutated,myeloid,npm1","acute,aml,cells,chromatin,domain,flt3,leukemia,mutant,mutated,myeloid,npm1,site,targeting",0.41070191722224303
GSE85143,MONDO_0005550,MONDO_0100120,0.3644859231651666,0.047309332565668,2.3355912380202413,2.057700236488878,"borrelia,burgdorferi,following,hours,infected,infection,uninfected","borrelia,burgdorferi,infected,infection",0.27789100153136337
GSE85187,MONDO_0011996,MONDO_0005172,0.0630510398516362,0.2165620235281999,1.9479230829810028,1.3378832066488322,"cells,cmyb,expressing,global,k562,knockdown","k562,sequencing",0.6100398763321706
GSE85223,MONDO_0002515,MONDO_0005154,0.3409687119834835,0.2854698298375168,3.027570488895946,2.796953564242687,"cells,hepatic,liver,livers","cells,gene,hepatic,liver,livers",0.23061692465325878
GSE85241,MONDO_0002356,MONDO_0009831,0.2825175557120323,0.0857785541148952,3.492316732118612,2.911714321824015,"diabetes,islets,pancreas,pancreatic","contributions,pancreatic",0.5806024102945972
GSE85271,MONDO_0021248,MONDO_0005872,0.3553751892916165,0.1265068008231675,1.6556610982559732,1.189292161205121,"cell,cells,doxycycline,expression,growth,identify,lines,malignant,mpnst,nerve,sheath,stable,treated,tumors","cell,cells,expression,identify,lines,malignant,mpnst,nerve,sheath,treated,tumors",0.46636893705085214
GSE85541,MONDO_0008315,MONDO_0021259,0.136575590113513,0.1127519407639404,2.5897231723502965,2.318202599156801,"androgen,ar,ars,cancer,castrationresistant,cell,crpc,lines,mdv3100,pca,prostate,receptor,tumor","androgen,ar,cancer,castration,castrationresistant,cell,cells,crpc,lines,pca,prostate,receptor,tumor",0.27152057319349554
GSE85799,MONDO_0018905,MONDO_0017595,0.0157592213258701,0.0323913447515448,1.0597118813696111,0.7342452125755954,ezh2,"ezh2,treated",0.32546666879401576
GSE85839,MONDO_0001627,MONDO_0005559,0.1178747710997008,0.2564704104381305,1.6560304628098477,1.3843467279576829,"adrenoleukodystrophy,alzheimers,controls,derived,diseases,embryonic,human,induced,microglia,neurodegenerative,pluripotent,stem","adrenoleukodystrophy,alzheimers,controls,derived,diseases,embryonic,es,human,induced,microglia,mouse,multiple,mutant,neurodegenerative,pluripotent,stem",0.2716837348521648
GSE85861,MONDO_0002406,MONDO_0005093,0.1714669260129311,0.2696026511199442,3.530081443724909,3.36440732149738,"healthy,skin","genes,healthy,skin",0.16567412222752864
GSE85910,MONDO_0005267,MONDO_0004995,0.2352989361702075,0.3673494792944692,3.2491518362637968,2.9321945932107645,"artery,coronary,muscle","artery,coronary,muscle",0.3169572430530323
GSE85941,MONDO_0100342,MONDO_0005872,0.1040270566213682,0.1190799971694323,1.3220468754369186,1.102008309391285,"epigenomic,glioma,gliomas,tumorsphere,idh1,idh2,mutant,promotes,stemlike,target,tumors","epigenomic,expression,genomic,glioma,gliomas,tumorsphere,idh1,idh2,stemlike,tumors",0.22003856604563365
GSE85988,MONDO_0005059,MONDO_0044881,0.1721345657182223,0.2322444046454356,1.0755226083609384,0.7812410147117835,"acute,dot1l,enhancer,function,fusion,inhibitor,inhibitors,leukemia,leukemias,lymphoblastic,mll,mutations,novel,poor,proteins,regulation,resistance,rna,transcription","activity,acute,diagnosed,dot1l,enhancer,fusion,inhibitor,inhibitors,leukemia,leukemias,lymphoblastic,mll,mutations,novel,proteins,resistance,survival,transcription,treatment",0.29428159364915485
GSE86151,MONDO_0018874,MONDO_0021138,0.3770712717063639,0.4986304118508318,3.6367948243491175,3.3445771078068502,"acute,aml,leukemia,myeloid,ut7","acute,aml,cell,cells,leukemia,lines,myeloid,ckmt1,rna,targeting",0.29221771654226725
GSE86153,MONDO_0700092,MONDO_0002025,0.0853215181378802,0.3386459796638892,1.8935036733086168,1.6187126215172734,"brain,cerebral,human,individual,neuronal,neurons,organoids","brain,cerebral,cortex,human,individual,networks,neuronal,neurons,organoids",0.27479105179134344
GSE86237,MONDO_0100342,MONDO_0005872,0.2398731804898214,0.2752039083605087,2.527359927788377,2.3105781758887884,"cells,ezh2,glioblastomas,glioma,gscs,mesenchymal,stem,survival,target","cells,glioblastomas,glioma,gscs,inhibition,mesenchymal,stem",0.21678175189958848
GSE86491,MONDO_0000931,MONDO_0002654,0.0160623247870151,0.0272594882094795,1.0911570765185037,0.9114267431386044,"endometrium,human,proliferative","endometrium,proliferative",0.1797303333798993
GSE86506,MONDO_0018874,MONDO_0020076,0.4528730834635076,0.5425293024823483,3.901064380962316,3.466307292101206,aml,"aml,cell,cells,hematopoietic,leukemic",0.43475708886110986
GSE86618,MONDO_0015925,MONDO_0002771,0.1079978342051544,0.0389425255942054,4.214845558456971,3.664742513688884,"fibrosis,idiopathic,interstitial,ipf,lung,pulmonary","fibrosis,idiopathic,interstitial,ipf,lung,pulmonary",0.550103044768087
GSE86958,MONDO_0005061,MONDO_0005233,0.4732858803665752,0.5572866245257271,4.7225713828403215,4.418713281485233,"adenocarcinoma,lung","adenocarcinoma,lung",0.30385810135508873
GSE87110,MONDO_0005550,MONDO_0005108,0.471717582083725,0.2286246863731,2.7076515155026883,2.235316522825904,"epithelial,host,hpi,infected,infection,infections,interferon,response,transcriptional,uninfected","cells,host,hpi,infected,infection,infections,interferon,response,transcriptional,uninfected",0.47233499267678436
GSE87167,MONDO_0005283,MONDO_0044137,0.0198502905855527,0.0120665259311829,1.2107279154667103,1.052925452884737,"pigment,retinal","cells,pigment,retinal",0.1578024625819734
