ID,mondo_id,prob,log2(prob/prior),related_words,top1_score,top2_score,top_gap
GSE93709,MONDO_0007179,0.2645071899070626,2.403306938605024,"arthritis,autoimmune,celiac,diabetes,disease,diseases,erythematosus,idiopathic,inflammatory,lupus,multiple,pathogenesis,regulatory,rheumatoid,sclerosis,systemic,type",2.403306938605024,2.134976452784489,0.2683304858205351
GSE93783,MONDO_0005550,0.2071793371760753,1.5206082652648076,"bacterial,collected,host,infected,infection,points,postinfection,response,time,transcriptional,uninfected",1.5206082652648076,1.0705768688043822,0.45003139646042545
GSE93999,MONDO_0024355,0.4235177259819643,5.358422650758413,"infection,influenza,lung,respiratory,responses,virus",5.358422650758413,5.154201969182726,0.20422068157568773
GSE94036,MONDO_0000931,0.0329043964103354,2.1257567171941023,"endometrial,human,stromal",2.1257567171941023,1.4387814593645192,0.6869752578295831
GSE94099,MONDO_0018908,0.4261583602008458,3.004505461316441,"bcl6,cell,lines,lymphoma",3.004505461316441,2.6120789768353703,0.39242648448107076
GSE94116,MONDO_0018076,0.156556489520394,4.664605219762534,"active,individuals,infectious,latent,tb,tuberculosis",4.664605219762534,4.404572430215415,0.26003278954711906
GSE94126,MONDO_0009807,0.0126241417004786,2.033662608462046,osteosarcoma,2.033662608462046,1.5132372383963228,0.5204253700657233
GSE94270,MONDO_0002051,0.0808466283801628,1.22931241429426,"autoimmune,carcinoma,chronic,cscc,cutaneous,inflammation,invasive,key,lesions,metastatic,normal,skin,study",1.22931241429426,0.6942297685143469,0.535082645779913
GSE94296,MONDO_0024237,0.0509157767346922,1.1244996308053012,"derived,human,pluripotent,stem",1.1244996308053012,0.8150411237387324,0.30945850706656886
GSE94344,MONDO_0018874,0.3371968624499445,3.47554869803558,"acute,aml,block,differentiation,hl60,leukemia,myeloid",3.47554869803558,3.0710947056199904,0.40445399241558944
GSE94461,MONDO_0018874,0.8519656671752057,4.812752879053756,"aml,differentiation,inhibitors",4.812752879053756,4.179660054823845,0.6330928242299105
GSE94494,MONDO_0018661,0.0226608525168568,3.052045785868367,zikv,3.052045785868367,2.7469572180653703,0.30508856780299665
GSE94502,MONDO_0005089,0.0841518541278217,1.9847337844080808,"ewing,ews,fusion,sarcoma",1.9847337844080808,1.8318970778958463,0.15283670651223447
GSE94555,MONDO_0015925,0.1079978342051544,4.214845558456971,"fibrosis,idiopathic,interstitial,ipf,lung,pulmonary",4.214845558456971,3.664742513688884,0.550103044768087
GSE94827,MONDO_0004959,0.1677562816970583,3.675858814240955,"cells,mm,multiple,myeloma,ribosome",3.675858814240955,3.310700018674574,0.36515879556638087
GSE94888,MONDO_0020128,0.2303710656957807,3.347001234841748,"als,amyotrophic,disease,diseases,fus,induced,isogenic,lateral,loss,mn,mns,pluripotent,sclerosis,stem",3.347001234841748,3.093893361376878,0.25310787346486974
GSE94937,MONDO_0000270,0.4043890424175075,2.720095135500342,"airway,epithelial,lung",2.720095135500342,2.416138139277427,0.30395699622291517
GSE95293,MONDO_0004989,0.5638483799577407,4.311618152300564,"breast,cancer,bcsc",4.311618152300564,3.871220998878396,0.44039715342216823
GSE95299,MONDO_0004989,0.3838085763546694,3.7566978308118806,"breast,cancer,estrogen,mcf7,negative,receptor",3.7566978308118806,3.461947466509914,0.29475036430196644
GSE95304,MONDO_0004989,0.8123582814520817,4.838427033457087,"breast,cancer,clinical,estrogen,set,tumors",4.838427033457087,4.515341243741364,0.3230857897157229
GSE95437,MONDO_0005265,0.2395984110971349,4.356046392385258,"bowel,cd,colitis,colon,crohns,disease,ibd,inflammatory,patients,uc,ulcerative",4.356046392385258,3.511769806167644,0.8442765862176138
GSE95573,MONDO_0005550,0.1561469898439532,1.1126328985853435,"bacterial,blood,host,immune,infection,infections,pbmcs,peripheral,response,responses,strain,whole",1.1126328985853435,0.713756679976799,0.3988762186085445
GSE95587,MONDO_0005574,0.0941432985226736,1.712219827068434,"alzheimers,cases,disease,gyrus,neurodegenerative",1.712219827068434,1.4653250329130842,0.24689479415534965
GSE96106,MONDO_0005061,0.5152776977691456,4.845209651502237,"cell,lung",4.845209651502237,4.593754319706201,0.25145533179603596
GSE96774,MONDO_0005108,0.1460080958763093,1.5883836980063668,"antiviral,cells,host,infected,infections,response,viral,virus",1.5883836980063668,1.4333723575665789,0.15501134043978793
GSE96827,MONDO_0011996,0.0407612399561129,1.31860085791279,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,function,k562,rna,targeting",1.31860085791279,0.772397931144839,0.5462029267679509
GSE96860,MONDO_0004989,0.5545694595946442,4.287679049985376,"breast,cancer,subtype",4.287679049985376,3.705491878594577,0.5821871713907987
GSE97009,MONDO_0005108,0.4995136526777111,3.362859442149198,"herpes,host,hsv1,infection,simplex,virus",3.362859442149198,3.202095146406971,0.16076429574222706
GSE97038,MONDO_0015925,0.0805709076071015,3.792174089927074,"fibroblasts,fibrosis,fibrotic,idiopathic,ipf,lung,patients,pulmonary",3.792174089927074,3.3608891080906567,0.4312849818364173
GSE97041,MONDO_0005108,0.2001331751201532,2.0432956676672847,"cmv,cytomegalovirus,hcmv,individuals,infected,infection,infects,viral,virus",2.0432956676672847,1.846045091716544,0.19725057595074058
GSE97156,MONDO_0005137,0.0333857948400152,1.5562994349379484,"adipose,body,tissue",1.5562994349379484,1.358504843095776,0.1977945918421724
GSE97158,MONDO_0005550,0.5841258466306387,3.016007363942669,"blood,falciparum,infection,malaria,responses,transcriptional,whole",3.016007363942669,2.341200546591025,0.6748068173516439
GSE97239,MONDO_0001187,0.089671155938675,4.7106123645478775,"bladder,cancer",4.7106123645478775,4.4367047525963415,0.273907611951536
GSE97262,MONDO_0019056,0.0926570443611092,1.3662780053289538,"glo,neuron,neuronal,nuclear,protein,rna,sequencing,splicing,tdp43",1.3662780053289538,0.986424923787228,0.3798530815417258
GSE97323,MONDO_0004959,0.0736289689231744,2.487837428264571,"cells,ilf2,mm,multiple,myeloma,shrna,transduced",2.487837428264571,2.30282568939169,0.18501173887288136
GSE97443,MONDO_0018874,0.6003818108744894,4.307837855517132,"acute,aml,leukemia,myeloid,nb4",4.307837855517132,3.88956890605968,0.4182689494574521
GSE97619,MONDO_0002039,0.1701357552139026,1.507470911364857,"astrocytes,hipscderived,human,induced,neural,pluripotent,stem",1.507470911364857,1.1730810369957705,0.3343898743690865
GSE97672,MONDO_0024352,0.1847329620335816,4.750865288702635,"avietnam120304,h1n1,h3n2,h5n1,infection,influenza,points,respiratory,time,virus",4.750865288702635,3.9473005807369006,0.8035647079657346
GSE97768,MONDO_0006026,0.0232541664549546,2.6303938968871368,"bladder,cancer,urothelial",2.6303938968871368,2.367537590783044,0.26285630610409294
GSE97929,MONDO_0000931,0.0347450492767452,2.204283786472569,endometrial,2.204283786472569,1.8239859108012195,0.38029787567134954
GSE97949,MONDO_0024355,0.2397501176328557,4.537531820235616,"infection,influenza,responses,time,virus",4.537531820235616,4.302305861136691,0.23522595909892452
GSE97987,MONDO_0005108,0.4297214512565784,3.1457371287112976,"cells,ifn,infection,interferon,viral,virus",3.1457371287112976,2.962162595851181,0.1835745328601166
GSE98288,MONDO_0020128,0.2788689816508409,3.622629180893272,"als,amyotrophic,astrocytes,cord,cytoplasmic,induced,lateral,mn,mns,motor,neuron,neurons,pluripotent,sclerosis,spinal,stem,tdp43",3.622629180893272,3.4127977617818943,0.20983141911137748
GSE98310,MONDO_0018874,0.5351298240913528,4.141846521781098,"acute,aml,bone,leukemia,marrow,myeloid",4.141846521781098,3.6827800609462815,0.45906646083481606
GSE98454,MONDO_0002254,0.2208175129813641,2.1646432851994075,"ipscs,patients,pluripotent,sarcoidosis,stem,syndrome",2.1646432851994075,1.4981401695630965,0.666503115636311
GSE98476,MONDO_0002254,0.2095068565194604,2.0887861484644064,"caused,congenital,dysregulation,mutations,syndrome",2.0887861484644064,1.3577435926400347,0.7310425558243716
GSE98852,MONDO_0000605,0.0288187969410076,1.6365564047505712,"allergic,blood,controls,peanut,peripheral,study,subjects",1.6365564047505712,1.1826795785364868,0.45387682621408443
GSE99060,MONDO_0004989,0.7827795000367691,4.784916855504355,"breast,cancer,treatment",4.784916855504355,4.486676378480091,0.29824047702426437
GSE99293,MONDO_0004959,0.1907156829502407,3.8609155089107055,"bone,cell,cells,lines,marrow,myeloma,plasma",3.8609155089107055,3.625814963435164,0.23510054547554127
GSE99298,MONDO_0005550,0.1903162517089419,1.398126903994303,"dendritic,host,ifn,immune,infected,inflammatory,respiratory,responses,transcriptional,viral,virus",1.398126903994303,1.1692794260848258,0.22884747790947713
GSE99349,MONDO_0002025,0.5568373064863197,2.3361906238525765,"cocaine,controls,cortex,disorder,dlpfc,dorsolateral,dysregulation,human,network,neurons,prefrontal,use",2.3361906238525765,2.1815263865168264,0.15466423733575008
GSE99389,MONDO_0005108,0.12945088392743,1.4147401483402673,"cd4,cells,ebv,infected,mock,ebolavirus,strain",1.4147401483402673,1.143624069376447,0.2711160789638203
GSE99392,MONDO_0002974,0.0532051396185433,3.276494589144695,"cervical,cervix",3.276494589144695,3.1226568337985268,0.15383775534616806
GSE99454,MONDO_0005550,0.3536557320620779,2.2920737855468167,"cytomegalovirus,hcmv,infection,responses",2.2920737855468167,2.062578994657397,0.2294947908894196
GSE99596,MONDO_0004989,0.3492510503148067,3.620575335634383,"breast,cancer",3.620575335634383,3.4449039723025923,0.1756713633317908
GSE99621,MONDO_0015925,0.0448923733012863,2.9483854512440395,"fibroblasts,fibrosis,idiopathic,ipf,lung,pulmonary",2.9483854512440395,2.694823030333551,0.2535624209104883
GSE99626,MONDO_0004989,0.1785840097095339,2.652913789637995,"breast,cancer,clinical,er,estrogen,genomic,mcf7,positive,pr,receptor,response,tamoxifen",2.652913789637995,2.31644763427727,0.3364661553607249
GSE99825,MONDO_0011996,0.0473774079656432,1.5356021893800749,"borisctcfl,cell,k562,knockdown,rnaseq",1.5356021893800749,1.0351587976316403,0.5004433917484346
GSE99843,MONDO_0020128,0.2810014892935752,3.633619483968035,"als,amyotrophic,astrocytes,cord,cytoplasmic,induced,ipscderived,lateral,mn,mns,motor,neuron,neurons,pluripotent,sclerosis,spinal,stem,tdp43",3.633619483968035,3.4297127972813195,0.2039066866867154
